id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	127	136	education	10	10	1	0	1	0.05	education	['NN']	['n']	education	education	9.0	1	0.9202898550724637	0.9528985507246377	0.9855072463768116	0.0	False	0.0	0.0	0.0	1.0588235294117647	2.0	0	False	9.0	0.0	0.8333333333333334	0.5370370370370371	0.0	0.8148148148148149	0.5370370370370371	4.0	5.0	1.25	4.0	2.0	5.0	0.5555555555555556	0.4444444444444444	0.5555555555555556	9.0	0.0	0.0	1.0	21.0	0.84	conj	0	7	0.0	3.0	585.0	320.0	416.0	400.0	400.0	408.0	1.0	391.0	2.431	2.93	6.7	6.0	2.5	11.266666666666667	2.2666666666666675	1.0	6.0	3.6666666666666665	84.0	7.166666666666667	1.0	5.333333333333333	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.8125	1.0	0.029597461895253703	1.0	268810.8	0.4615324390356969	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.5948320179755896	0.40516798202441034	0.8333333333333334	0.25	1.0	22471.0	0.0	1.0	361.469	0.13224685269400613	dbo:notype	1.0	22471.0	0.0	1.0	361.469	0.13224685269400613	dbo:notype	45.0	119.0	85567.0	11.0	214.0	12.0	530.0	18.0	582431.0	13.27496600247003	2556.0	7.846198815497425	1.0	0.0	25987.0	10.165351691961936	4.291	17087371.5	16.653850239869023	915310.5	13.727018630955712	1631.25	2009.0	683.0	5995.0	0.47603563018943884	0.509295742954543	0.00010934878276881514	0.00011854302058328165	0.06249221323134265	0.0977996027394285	0.279350522049401	0.12920582343650056	0.10352353570772409	1.2480816323863275	0.1389002568707516	0.08411328381348576	1.651347451595772	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	95	99	list	10	10	0	0	0	0.0	list	['NN']	['n']	list	list	4.0	1	0.6884057971014492	0.7028985507246377	0.717391304347826	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	4.0	0.5	0.8	0.7000000000000001	0.43333333333333335	0.8	0.6777777777777777	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	14.0	14.0	0.56	nmod	7	7	1.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	407.0	2.576	4.43	5.58	7.0	2.2857142857142856	4.9375	0.9375	1.0	7.0	7.571428571428571	38.0	3.857142857142857	2.0	8.714285714285714	2.0	5.0	0.0	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	2.807354922057604	0.863120568566631	1.0	0.2857142857142857	0.6018518518518519	1.0	0.41982711782481735	0.41982711782481735	0.41982711782481735	341133.625	0.7382630238315775	0.0	0.5	0.5	0.0	0.0	0.11227661675484805	0.887723383245152	0.0	0.25	1.0	336.0	0.0	1.0	3.91457	0.0014321824614292665	dbo:notype	1.0	336.0	0.0	1.0	3.91457	0.0014321824614292665	dbo:notype	11.0	24.0	1315.0	5.0	133.0	15.0	489.0	27.0	462076.0	13.04348465869938	7778.0	8.959054514715692	610.0	6.413458957167357	4342.0	8.376090350438238	4.906	3733817.1	15.132941619559547	375623.4	12.83634232469515	1735.4	2009.0	2176.0	9316.0	-0.1531092582868896	0.7189490733349788	0.00012077122292063331	0.00011890007787419515	0.06162354595694002	0.14050327588730668	0.13937403862515288	0.13222839424154445	0.11918329742588535	1.1094540686271182	0.13798781732208035	0.11127547538581439	1.2400559678010712	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	104	111	service	10	10	0	0	0	0.0	service	['NN']	['n']	service	service	7.0	1	0.7536231884057971	0.7789855072463768	0.8043478260869565	0.0	False	0.0	0.0	0.0	1.4	2.0	0	False	5.0	0.11111111111111116	1.0	0.5787037037037037	0.12962962962962965	1.0	0.5779320987654322	2.0	3.0	0.75	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	1.0	16.0	0.64	nmod	2	7	0.2857142857142857	4.0	560.0	364.0	408.0	400.0	400.0	397.0	1.0	393.0	2.431	2.21	8.0	18.0	1.8888888888888888	9.058823529411764	2.0588235294117645	0.9444444444444444	17.0	2.0	50.111111111111114	7.0	2.0	3.111111111111111	15.0	3.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0	4.169925001442312	0.6500224216483541	3.906890595608518	0.8333333333333334	0.6538461538461539	0.9930555555555556	1.0	0.03569729307728099	1.0	399428.26470588235	0.5686208215318682	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666666666666666	0.25	1.0	1316.0	0.0	1.0	32.1999	0.011780637985724164	dbo:notype	1.0	1316.0	0.0	1.0	32.1999	0.011780637985724164	dbo:notype	10.0	10.0	612.0	4.0	315.0	13.0	970.0	18.0	702451.0	13.462330926867653	4024.0	8.300031711779575	424.0	6.049733455231958	1522.0	7.3277805384216315	4.902	26200167.666666668	17.081276368201944	1413554.6666666667	14.161618130052524	1500.0	2009.0	2407.0	12043.0	0.3667057889895635	0.5177902635281832	0.0002253210476122416	0.000267673949088153	0.06445251083842427	0.11682768963534902	0.1910490018981225	0.11900492366338888	0.1323886375074564	0.8989058721650963	0.11310316622752663	0.14194307000347936	0.7968206283318672	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	Chernov was created an Officer of the Order of Australia in the 2007 Queen 's Birthday Honours list for service to the law and education .	119	122	law	10	10	0	0	0	0.0	law	['NN']	['n']	law	law	3.0	1	0.8623188405797102	0.8731884057971014	0.8840579710144928	0.0	False	0.0	0.0	0.0	1.5	2.0	0	False	2.0	0.0	0.5	0.3333333333333333	0.0	0.6111111111111112	0.40740740740740744	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	2.0	19.0	0.76	nmod	4	7	0.5714285714285714	7.0	562.0	349.0	409.0	455.0	632.0	383.0	1.0	411.0	2.333	2.57	8.33	7.0	2.2857142857142856	8.25	5.25	1.1428571428571428	8.0	11.714285714285714	80.0	7.428571428571429	1.0	13.428571428571429	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	0.9642857142857143	1.0	0.028823087694672372	1.0	269140.3125	0.47641187346441694	0.0	0.5	0.0	0.5	0.0	0.2707572000418236	0.7292427999581764	0.8571428571428571	0.25	1.0	26312.0	0.0	1.0	439.032	0.16062400989283976	dbo:notype	1.0	26312.0	0.0	1.0	439.032	0.16062400989283976	dbo:notype	8.0	45.0	5948.0	8.0	299.0	14.0	871.0	23.0	564932.0	13.244460648903155	5730.0	8.653470809708786	836.0	6.728628613084702	30169.0	10.314570186094999	5.065	16932663.57142857	16.644755070229973	627519.2857142857	13.349529683721823	1611.0	2009.0	2517.0	9775.0	0.09863530361933837	0.6215487205050672	0.0002326498078707236	0.00017222063331727766	0.04382544014507892	0.062420847793879006	0.038317215790286775	0.06789929720426435	0.07148118973704877	0.9498904180811653	0.06602248965745806	0.07287858126082575	0.9059244638856188	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	21	28	Chernov	10	10	1	0	1	0.05	chernov	['NNP']	['n']	Chernov	chernov	7.0	1	0.2692307692307692	0.3141025641025641	0.358974358974359	0.14285714285714285	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.7857142857142857	1.0	0.8928571428571428	0.7380952380952381	1.0	0.8690476190476191	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	1.0	1.0	0.06666666666666667	nsubjpass	0	6	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	233.0	5.4510384535657	12.0	2.4849066497880004	11.0	2.3978952727983707	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.6128493941759823	-0.020321983249861453	1.5332134431970714e-08	1.1901909697116632e-07	0.055547787500151304	0.1380290561234339	0.08974947208335493	0.08735006640415156	0.08623744130614806	1.012901879753756	0.09300927468511809	0.09555606298990828	0.9733477057854596	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	6	13	January	10	10	0	0	0	0.0	january	['NNP']	['n']	January	january	7.0	1	0.07692307692307693	0.12179487179487179	0.16666666666666666	0.14285714285714285	False	0.0	0.0	0.0	0.875	1.0	0	True	8.0	0.2857142857142857	0.6428571428571428	0.4761904761904761	0.19047619047619047	0.5952380952380953	0.4523809523809524	4.0	4.0	1.3333333333333333	7.0	1.0	0.0	0.0	0.5714285714285714	0.5714285714285714	7.0	0.0	0.0	4.0	4.0	0.26666666666666666	nmod	3	6	0.5	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	397.0	2.005	3.13	5.52	1.0	2.0	5.0	-2.0	1.0	1.0	0.0	69.0	7.0	1.0	12.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	413672.5	0.5319965019901362	0.0	0.5	0.0	0.5	0.0	0.060144196193848996	0.939855803806151	0.0	0.25	1.0	3006.0	0.0	1.0	3.40788	0.0012468051322764874	dbo:notype	1.0	3006.0	0.0	1.0	3.40788	0.0012468051322764874	dbo:notype	8.0	27.0	333.0	5.0	53.0	10.0	0.0	6.0	777585.0	13.563948241818853	12466.0	9.430760217368796	10163.0	9.226508953137767	0.0	-inf	3.826	0.0	-inf	0.0	-inf	1900.0	1900.0	254.0	4177.0	-0.12921737323352522	0.8027193323990154	1.3798920988773642e-07	5.950954848558316e-07	0.04623863764238306	0.07614608611636213	0.1290710086972573	0.0869810269352953	0.07973625352265641	1.0908592151320522	0.10853398199439519	0.09433896209269675	1.1504682645093183	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	41	50	Companion	10	10	4	7	1	0.55	companion	['NN']	['n']	Companion	companion	9.0	1	0.5256410256410257	0.5833333333333334	0.6410256410256411	0.1111111111111111	False	0.0	0.0	0.0	1.0	1.0	0	True	9.0	0.0	0.6111111111111112	0.3842592592592593	0.0	0.6666666666666667	0.3888888888888889	3.0	4.0	0.8	9.0	0.0	0.0	0.0	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	1.0	1.0	0.06666666666666667	dobj	2	6	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	373.0	2.425	3.75	9.58	4.0	3.25	9.615384615384615	0.615384615384615	1.0	4.0	0.75	40.0	7.25	2.0	1.75	3.0	1.0	0.0	0.0	0.75	0.25	0.0	0.0	2.0	0.8112781244591328	1.584962500721156	0.75	0.9646017699115044	1.0	0.03223104720319205	0.03223104720319205	0.03223104720319205	103810.0	3.36772100567721	0.6	0.2	0.6	0.2	0.8821726319317404	0.010211705232582496	0.10761566283567708	0.0	0.25	1.0	7350.0	0.0	1.0	76.7006	0.02806164000160978	dbo:notype	1.0	7350.0	0.0	1.0	76.7006	0.02806164000160978	dbo:notype	55.0	55.0	24008.0	8.0	19.0	9.0	603.0	0.0	30825.0	10.336081328032545	390.0	5.966146739123692	3.0	1.0986122886681098	2494.0	7.821643126239982	3.802	2331355.3333333335	14.661960344552817	562363.0	13.239902827840686	1582.6666666666667	2009.0	247.0	702.0	-0.011570053161310434	0.6352546386953328	6.9301247632507625e-06	1.7614826351732614e-05	0.05388424276079736	0.11756603045634464	0.2615673237061895	0.13048207043640392	0.11468644028987669	1.1377288379219272	0.13792742401099267	0.10713589299036011	1.2874063039116417	0.0	0.0	1	0	0	0	0	0	0.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	33	38	named	10	10	0	0	0	0.0	named	['VBN']	['v']	name	name	5.0	1	0.4230769230769231	0.4551282051282051	0.48717948717948717	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.2857142857142857	0.5	0.38095238095238093	0.2857142857142857	0.5666666666666667	0.39523809523809517	1.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	9.0	3.2222222222222223	5.931034482758621	0.931034482758621	0.8888888888888888	8.0	2.7777777777777777	53.77777777777778	2.2222222222222223	1.0	3.6666666666666665	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	3.169925001442312	0.0	3.169925001442312	1.0	1.0	0.9166666666666666	0.6679477464806648	0.6679477464806648	0.6679477464806648	407445.3103448276	0.5542221897433064	0.5	0.5	0.5	0.5	0.704311100588081	0.29568889941191906	0.4704430124591255	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	12.0	12.0	104180.0	10.0	0.0	0.0	0.0	4.0	735166.0	13.50785160303476	10854.0	9.29228895462335	1906.0	7.552762084214147	6284.0	8.745761999375512	3.5	7907206.0	15.883285053578245	873546.3333333334	13.680316450461847	1545.0	2009.0	2359.0	5772.0	-0.08852420532158967	0.6484863049625538	9.990418795872118e-05	0.0001377050951956394	0.06306892963033141	0.11170245635349602	0.13484055816482424	0.12105961033001628	0.10347243794121094	1.1699696338342553	0.1245990504858392	0.08269914218075897	1.5066546907282043	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	58	63	Order	10	10	0	0	0	0.0	order	['NNP']	['n']	Order	order	5.0	1	0.7435897435897436	0.7756410256410257	0.8076923076923077	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	3.0	0.0714285714285714	0.9	0.38630952380952377	0.04761904761904756	0.9333333333333333	0.37559523809523804	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	2.0	4.0	0.26666666666666666	nmod	3	6	0.5	9.0	570.0	344.0	352.0	397.0	400.0	344.0	0.99	415.0	2.182	2.79	6.26	24.0	2.7083333333333335	6.953846153846154	1.953846153846154	1.0	24.0	4.791666666666667	60.958333333333336	5.0	2.0	6.0	15.0	9.0	0.0	0.0	0.625	0.375	0.0	0.0	4.584962500721156	0.954434002924965	3.906890595608518	0.625	0.3486590038314176	0.9739583333333334	0.7667123308369135	0.03108221782904496	0.5488895579324631	274926.1076923077	0.4514934617544787	0.0	0.5	0.0	0.5	0.0	0.021118439772177415	0.9788815602278226	0.5	0.25	1.0	1003.0	0.0	1.0	38.0108	0.01390661071456011	dbo:notype	1.0	1003.0	0.0	1.0	38.0108	0.01390661071456011	dbo:notype	17.0	39.0	3032.0	7.0	376.0	15.0	1477.0	36.0	608926.0	13.31945202863578	5459.0	8.605020901781758	1378.0	7.228388451573604	7859.0	8.969414650866176	5.194	41007043.0	17.529254390403807	1555030.6666666667	14.257005824730054	1500.0	2009.0	3825.0	14879.0	0.1593090754105324	0.25917481497886796	0.00014494999891985112	9.021647550414407e-05	0.06733299139617509	0.11823685350788138	0.14780806327747442	0.12825520042371644	0.1296403845603355	0.9893151802864764	0.125345056117952	0.1244189438916011	1.0074434985331313	1.0	0.0	0	1	1	0	0	0	1.0	1.0
3PEG1BH7AES5QRQM1RKGC3QUSTUKBY	On 26 January 2011 , Chernov was named a Companion of the Order of Australia .	67	76	Australia	10	10	0	0	0	0.0	australia	['NNP']	['n']	Australia	australia	9.0	1	0.8589743589743589	0.9166666666666666	0.9743589743589743	0.1111111111111111	False	0.0	0.0	0.0	1.125	1.0	0	True	0.0	0.7	1.0	0.825925925925926	0.6833333333333333	1.0	0.8141975308641975	3.0	5.0	1.25	9.0	0.0	0.0	0.0	0.3333333333333333	0.5555555555555556	9.0	0.0	0.0	1.0	6.0	0.4	nmod	1	6	0.16666666666666666	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	14.333333333333334	5.333333333333334	0.0	0.0	0.0	141.0	7.0	1.0	25.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.018887292182786564	1.0	245390.0	0.6666666666666666	0.0	0.5	0.0	0.5	0.0	0.16389543837651452	0.8361045616234855	0.0	0.75	1.0	189357.0	4.0	7.0	2733.29	1.0	dbo:Place	1.0	189357.0	4.0	7.0	2733.29	1.0	dbo:Place	24.0	24.0	17648.0	6.0	0.0	0.0	0.0	0.0	368085.0	12.816069168740565	5712.0	8.65032450401942	4964.0	8.509967146324497	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	209.0	4194.0	-0.11317853420611379	0.2937669141872461	1.07324941023795e-07	4.760763878846653e-07	0.06273734507895294	0.09025415038256218	0.17495003059227468	0.10458286683181803	0.09709284891149417	1.0771428380595924	0.10494993458990197	0.08628408377084255	1.2163301735767755	0.0	0.0	0	0	0	0	0	0	0.0	0.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	4	8	bean	10	10	0	1	1	0.05	bean	['NN']	['n']	bean	bean	4.0	1	0.023255813953488372	0.03488372093023256	0.046511627906976744	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.09999999999999998	0.033333333333333326	0.0	0.06666666666666676	0.022222222222222254	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	2.0	2.0	0.0625	nsubjpass	1	9	0.1111111111111111	9.0	549.0	604.0	538.0	371.0	400.0	3.5	1.0	420.0	2.439	5.0	3.42	5.0	2.4	5.583333333333333	1.583333333333333	1.0	5.0	2.6	58.4	7.8	2.0	4.2	4.0	1.0	0.0	0.0	0.8	0.2	0.0	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	1.0	0.975	0.42242926419489096	0.10192978334277725	0.10192978334277725	7630.333333333333	0.689716472325168	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	42.0	42.0	84902.0	9.0	5.0	3.0	265.0	0.0	11063.0	9.311361486034912	213.0	5.3612921657094255	89.0	4.48863636973214	1767.0	7.4770384723196965	3.836	932276.6666666666	13.745384902262337	219620.0	12.299654059151704	1660.6666666666667	2009.0	220.0	982.0	-0.21795032772774914	-0.4226373640052543	1.5792098464929835e-06	6.427031236442981e-06	0.06774336715264653	0.18355558404714042	0.09189580423531236	0.10385776471738206	0.12760774407311445	0.8138829306305694	0.0950156366857537	0.1438074528022385	0.660714273386217	1.0	0.0	0	0	0	0	0	0	1.0	1.0
37MQ8Z1JQEX6MJF7MDSWKI21W2Q2Y9	The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	19	28	unearthed	10	10	9	10	1	0.95	unearthed	['VBN']	['v']	unearth	unearth	9.0	1	0.11046511627906977	0.13662790697674418	0.16279069767441862	0.0	False	0.0	0.0	0.0	1.8	1.0	0	False	0.0	0.11111111111111116	0.36363636363636365	0.2138047138047138	0.11111111111111116	0.3181818181818181	0.1986531986531986	2.0	4.0	0.8	7.0	1.0	2.0	0.2222222222222222	0.2222222222222222	0.4444444444444444	7.0	0.2222222222222222	2.0	0.0	0.0	0.0	ROOT	9	9	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	422.0	2.44	3.17	8.5	2.0	1.5	7.333333333333333	-1.666666666666667	1.0	2.0	0.5	18.5	2.5	1.0	1.5	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	823.6666666666666	0.16532851599090057	0.0	1.0	0.0	1.0	0.0	1.0	8.345058626465661	0.0	0.5	1.0	187.0	0.0	1.0	1.93367	0.0007074514595963107	dbo:notype	1.0	187.0	0.0	1.0	1.93367	0.0007074514595963107	dbo:notype	13.0	29.0	416439.0	12.0	2.0	2.0	0.0	0.0	4982.0	8.513586695822125	24.0	3.1780538303479458	116.0	4.7535901911063645	0.0	-inf	2.723	120782.33333333333	11.701745306547062	77217.0	11.254374919024695	1742.6666666666667	2009.0	22.0	468.0	0.4391914409054327	0.968046373710781	2.6984556600268456e-06	8.68839407889514e-06	0.06820923096896535	0.1607541594916601	0.2098065137499854	0.11039306615438915	0.10599852995940909	1.0414584635906075	0.11643100297020176	0.11037329705491176	1.0548837995867444	0.0	0.0	1	0	0	0	0	0	0.0	0.0
