id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	7	14	Workers	10	10	0	0	0	0.0	workers	['NNS']	['n']	Workers	workers	7.0	1	0.04895104895104895	0.07342657342657342	0.0979020979020979	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	0.0	0.08333333333333337	0.4375	0.2120726495726496	0.05555555555555569	0.3750000000000001	0.1691595441595443	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	2.0	2.0	0.07407407407407407	nsubj	3	4	0.75	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	2.0	6.125	-0.875	1.0	4.0	20.0	57.0	8.0	1.0	21.25	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.8043324180896622	0.8043324180896622	0.8043324180896622	37297.0	0.27618201340293974	0.0	1.0	0.0	1.0	0.0	1.0	4.233252876085389	0.5	0.25	1.0	1777.0	0.0	1.0	61.5941	0.0055659163406016465	dbo:notype	1.0	1777.0	0.0	1.0	61.5941	0.0055659163406016465	dbo:notype	5.0	16.0	1085.0	6.0	0.0	0.0	0.0	3.0	135045.0	11.813363335210687	1293.0	7.164720378771857	1.0	0.0	0.0	-inf	3.5	11232532.333333334	16.23432479847413	753018.6666666666	13.53184529620474	1646.6666666666667	2009.0	391.0	5434.0	0.1270926157688328	0.01659716160509106	0.00016744224013155216	0.00021328222177233004	0.054832892762688434	0.1389692868178474	0.20605136428974044	0.13255854291139782	0.12478157591717136	1.0623246415752012	0.12926670567776652	0.1120468222014513	1.1536847108912667	1.0	0.0	0	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	27	33	toiled	10	10	6	5	1	0.55	toiled	['VBN']	['v']	toil	toil	6.0	1	0.1888111888111888	0.2097902097902098	0.23076923076923078	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.2222222222222222	0.12962962962962962	0.0	0.2407407407407408	0.1358024691358025	1.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.5	4.0	0.33333333333333337	2.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.97	392.0	1.841	2.59	8.5	1.0	9.0	4.777777777777778	-1.2222222222222223	1.0	1.0	0.0	9.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.003462789362923283	0.003462789362923283	0.003462789362923283	24829.222222222223	68.5890116635973	0.8888888888888888	0.1111111111111111	0.8888888888888888	0.1111111111111111	0.9997896743532486	0.00021032564675136376	0.0016199549813615676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	74.0	74.0	208788.0	10.0	0.0	0.0	0.0	0.0	362.0	5.8916442118257715	1.0	0.0	11.0	2.3978952727983707	0.0	-inf	2.292	151586.33333333334	11.928910598610425	95371.33333333333	11.465533323112048	1696.6666666666667	2009.0	8.0	76.0	0.6347217471680873	0.6347217471680873	6.4394964614277e-07	2.975477424279158e-06	0.06714593065529366	0.08990984258673418	0.08824925009861552	0.08593308043507061	0.08286595441798351	1.0370131019262294	0.08733111085507902	0.08177959644997065	1.0678838566842839	0.0	0.0	0	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	34	43	overnight	10	10	1	4	1	0.25	overnight	['RB']	['r']	overnight	overnight	9.0	1	0.23776223776223776	0.2692307692307692	0.3006993006993007	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	6.0	0.09999999999999998	1.0	0.4291666666666667	0.0888888888888889	1.0	0.41157407407407415	3.0	3.0	0.5	9.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	9.0	0.0	0.0	0.0	0.0	0.0	advmod	0	4	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	393.0	2.325	2.57	5.06	3.0	1.6666666666666667	9.0	0.0	0.0	0.0	0.0	44.333333333333336	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.3333333333333333	0.6666666666666666	1.584962500721156	0.9182958340544896	1.0	0.6666666666666666	0.5	1.0	1.0	1.0	1.0	9608.8	0.6122594622148592	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.25	1.0	793.0	0.0	1.0	16.0557	0.0014508643358665501	dbo:notype	1.0	793.0	0.0	1.0	16.0557	0.0014508643358665501	dbo:notype	19.0	100.0	5324.0	6.0	18.0	6.0	107.0	3.0	15694.0	9.661033752687418	98.0	4.584967478670572	991.0	6.898714534329988	1247.0	7.1284959456800365	4.001	838496.6666666666	13.639365884884686	317473.6666666667	12.668150154242657	1735.0	2009.0	440.0	4273.0	0.32881165829623926	-0.04663322251058133	3.129288637565223e-05	9.569135396481772e-05	0.05852504484287066	0.13445403743507045	0.33591341185663653	0.11878893091521753	0.11908973161545916	0.9974741676199849	0.11621234336569476	0.1137782446949027	1.0213933575554721	1.0	0.0	0	0	0	0	0	0	0.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	78	84	access	10	10	2	1	1	0.15	access	['NN']	['n']	access	access	6.0	1	0.5454545454545454	0.5664335664335665	0.5874125874125874	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	0.9166666666666666	0.5277777777777778	0.0	0.9444444444444444	0.5555555555555556	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	8.0	0.2962962962962963	dobj	3	4	0.75	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	419.0	2.439	2.71	9.1	8.0	2.0	7.5	1.5	1.0	8.0	0.875	66.75	6.125	2.0	1.875	6.0	2.0	0.0	0.0	0.75	0.25	0.0	0.0	3.0	0.8112781244591328	2.584962500721156	0.75	0.8888888888888888	1.0	0.6857295781136729	0.04246953820938779	0.04246953820938779	111704.9375	0.5518309777400137	0.0	0.5	0.0	0.5	0.0	0.418287674972628	0.581712325027372	0.5	0.25	1.0	5729.0	0.0	1.0	65.9983	0.0059638994063056314	dbo:notype	1.0	5729.0	0.0	1.0	65.9983	0.0059638994063056314	dbo:notype	23.0	27.0	6418.0	5.0	24.0	9.0	34.0	5.0	202426.0	12.218129666643385	1060.0	6.966024187106113	260.0	5.560681631015528	1389.0	7.236339342754344	4.5	8112494.333333333	15.90891594148371	764308.0	13.546726128270269	1617.3333333333333	2009.0	923.0	6655.0	0.40491580361852675	0.612697975911773	0.00011618691472547407	0.00013330138860770627	0.061507281603570475	0.07929796677631484	0.16883478584908496	0.08121257734148528	0.08071960447028301	1.0061072260504418	0.08017980378917675	0.07729714162817969	1.0372932569080426	0.0	1.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	47	52	clear	10	10	0	0	0	0.0	clear	['VB']	['v']	clear	clear	5.0	1	0.32867132867132864	0.34615384615384615	0.36363636363636365	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	3.0	0.4	0.6	0.5	0.30000000000000004	0.6666666666666667	0.5222222222222223	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	2.0	2.0	0.07407407407407407	xcomp	2	4	0.5	6.0	576.0	359.0	456.0	455.0	400.0	3.5	1.0	445.0	2.348	3.55	5.8	45.0	2.311111111111111	6.5673076923076925	1.5673076923076925	0.5333333333333333	24.0	0.5111111111111111	36.22222222222222	1.288888888888889	5.0	1.0444444444444445	2.0	24.0	17.0	2.0	0.044444444444444446	0.5333333333333333	0.37777777777777777	0.044444444444444446	5.491853096329674	1.413498244806041	4.584962500721156	0.5333333333333333	0.5636363636363636	0.7666666666666667	0.24187788700142576	0.003099265680086695	0.005200602785575038	83257.00961538461	0.646596120092765	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.4222222222222222	0.25	1.0	106021.0	3.0	8.0	800.85	0.07236836160234225	dbo:Organisation	1.0	106021.0	3.0	8.0	800.85	0.07236836160234225	dbo:Organisation	11.0	41.0	6652.0	9.0	219.0	15.0	587.0	25.0	128762.0	11.765721018066266	1189.0	7.080867896690782	3275.0	8.094073148069352	8302.0	9.024251728612985	5.235	11020260.0	16.215245954877147	723026.2	13.491200738381973	1693.0	2008.8	4184.0	20230.0	0.14486242499839186	-0.05299507209366605	0.0001822377498584039	7.819554671005627e-05	0.06332075971023439	0.0988132342479732	0.20874756204985168	0.10055041009686967	0.1080827429257856	0.9303095700107467	0.09587659526745967	0.10913040289045156	0.8785507313090701	1.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	57	61	road	10	10	0	0	0	0.0	road	['NN']	['n']	road	road	4.0	1	0.3986013986013986	0.4125874125874126	0.42657342657342656	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.16666666666666663	0.5	0.27777777777777773	0.16666666666666663	0.6	0.31111111111111106	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.5	4.5	0.16666666666666666	misc	3	4	0.75	4.5	604.0	583.0	609.0	481.0	400.0	206.0	1.0	377.0	2.426	4.75	4.55	2.0	1.5	4.333333333333333	0.33333333333333304	1.0	2.0	10.0	47.0	6.5	1.0	15.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	510619.3333333333	0.8710370395642136	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.25	1.0	6586.0	0.0	1.0	99.6601	0.009005729105482412	dbo:notype	1.0	6586.0	0.0	1.0	99.6601	0.009005729105482412	dbo:notype	34.0	34.0	23736.0	8.0	197.0	14.0	915.0	34.0	586220.0	13.281450424725369	3168.0	8.060855752934316	7849.0	8.968141414126814	23103.0	10.04771775820736	5.048	7800057.6	15.869641676247939	707099.8	13.468927094746867	1657.6	2009.0	2766.0	15368.0	0.3916601362708738	0.5708354818247792	0.00011693818931264063	0.0001134251994135215	0.060571115773010456	0.05242301332972424	0.09223880587561761	0.04929582558521119	0.04379266871412654	1.1256638846791598	0.0517712609257318	0.04021899241608532	1.2872341601731978	1.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	137	142	Dover	10	10	0	0	0	0.0	dover	['NNP']	['n']	Dover	dover	5.0	1	0.958041958041958	0.9755244755244755	0.993006993006993	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.2857142857142857	1.0	0.6619047619047619	0.2142857142857143	1.0	0.6158730158730159	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	11.0	20.5	0.7592592592592593	misc	1	4	0.25	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	12.0	7.0	0.0	0.0	0.0	36.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	0.36429528732802713	0.0006848863660613669	0.047697150490078465	6659.5	0.5	0.5	0.0	0.5	0.0	0.7329791499599038	0.0	0.26702085004009624	0.0	0.75	1.0	4582.0	4.0	6.0	49.1926	0.004445261740599839	dbo:Place	1.0	4582.0	4.0	6.0	49.1926	0.004445261740599839	dbo:Place	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	13319.0	9.49694686620103	179.0	5.187385805840755	470.0	6.152732694704104	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	38.0	621.0	-0.04173308026719125	0.9642128809741166	1.5332134431970714e-08	1.1901909697116632e-07	0.057296168118205634	0.22172493823363232	0.37287369128129394	0.18321961081587237	0.17947697220422265	1.020853029587501	0.18723402767881292	0.18152202044556576	1.0314672964702927	1.0	0.0	0	1	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	88	94	London	10	10	0	0	0	0.0	london	['NNP']	['n']	London	london	6.0	1	0.6153846153846154	0.6363636363636364	0.6573426573426573	0.16666666666666666	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.4285714285714286	0.75	0.5892857142857143	0.45238095238095244	0.6944444444444444	0.5734126984126984	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	1.0	10.0	0.37037037037037035	nmod	1	4	0.25	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.5	14.428571428571429	8.428571428571429	0.0	0.0	0.0	110.5	9.5	1.0	11.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.013790972736924253	0.35698816404704786	143361.14285714287	0.28571428571428575	0.0	0.75	0.0	0.75	0.0	0.5888228492572795	0.4111771507427205	0.0	0.75	1.0	222686.0	4.0	6.0	2112.49	0.19089397540279948	dbo:Place	1.0	222686.0	4.0	6.0	2112.49	0.19089397540279948	dbo:Place	33.0	175.0	2421.0	7.0	89.0	12.0	0.0	0.0	501764.0	13.125885168611125	7286.0	8.89370997756851	35142.0	10.467152275317837	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	773.0	18043.0	-0.08027715194814278	0.5620822663746108	1.801525795756559e-05	2.4994010363944927e-05	0.05758304359398022	0.12809320215930195	0.12712573260323648	0.139067226458553	0.12290942979882602	1.1314610008863721	0.1483174761628156	0.11798074695968816	1.2571328796002024	0.0	0.0	0	0	0	0	0	0	0.0	0.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	110	117	Channel	10	10	0	0	0	0.0	channel	['NNP']	['n']	Channel	channel	7.0	1	0.7692307692307693	0.7937062937062938	0.8181818181818182	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	5.0	0.3571428571428571	0.5	0.42857142857142855	0.33333333333333326	0.5	0.41666666666666663	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	15.0	0.5555555555555556	compound	0	4	0.0	6.0	482.0	527.0	508.0	400.0	400.0	411.0	0.99	398.0	2.327	4.18	5.79	11.0	3.0	8.878787878787879	1.878787878787879	1.0	11.0	5.363636363636363	66.63636363636364	5.636363636363637	2.0	6.909090909090909	8.0	3.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	0.391304347826087	1.0	0.3038459224087	0.3038459224087	0.3038459224087	112487.21212121213	0.5062954856767898	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6363636363636364	0.75	1.0	1202.0	6.0	8.0	42.9251	0.003878902614243243	dbo:Place	1.0	1202.0	6.0	8.0	42.9251	0.003878902614243243	dbo:Place	39.0	39.0	9820.0	7.0	16.0	7.0	93.0	1.0	222177.0	12.311229640479066	2126.0	7.661997558901893	154.0	5.0369526024136295	4676.0	8.450198322591959	4.387	0.0	-inf	0.0	-inf	1900.0	1900.0	726.0	3898.0	0.12738240954907765	0.8072175462353688	2.4378093746833436e-05	4.784567698240886e-05	0.06204584353910863	0.10518422649581045	0.15732891847860378	0.08815433593063504	0.09437962295472924	0.9340399248354673	0.08649648480763523	0.10179567532373213	0.8497068714614626	0.0	1.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	118	124	Tunnel	10	10	0	0	0	0.0	tunnel	['NNP']	['n']	Tunnel	tunnel	6.0	1	0.8251748251748252	0.8461538461538461	0.8671328671328671	0.16666666666666666	False	0.0	0.0	0.0	1.2	1.0	0	True	4.0	0.6666666666666667	1.0	0.8333333333333334	0.6388888888888888	1.0	0.8194444444444444	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	7.0	16.0	0.5925925925925926	conj	4	4	1.0	6.0	541.0	555.0	578.0	393.0	400.0	3.5	1.0	387.0	2.43	4.82	5.89	4.0	1.5	6.0	0.0	1.0	4.0	1.0	48.0	4.5	2.0	2.25	2.0	2.0	0.0	0.0	0.5	0.5	0.0	0.0	2.0	1.0	1.0	0.5	0.5	1.0	1.0	1.0	1.0	39828.666666666664	0.6856962497489312	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.5	0.75	1.0	1202.0	6.0	8.0	42.9251	0.003878902614243243	dbo:Place	1.0	1202.0	6.0	8.0	42.9251	0.003878902614243243	dbo:Place	55.0	104.0	47475.0	10.0	10.0	5.0	84.0	0.0	58085.0	10.969662733947574	395.0	5.978885764901122	13.0	2.5649493574615367	2376.0	7.773173680482536	4.252	894254.5	13.703745689258449	191505.25	12.162670502370652	1712.0	2009.0	445.0	1898.0	0.29026042102666283	0.7533831451785022	1.1361111614090298e-05	2.1185399260867604e-05	0.06490531991630583	0.05592072702854012	0.1237401221374765	0.06418506985176446	0.062215583605563764	1.0316558349542602	0.06585688259218275	0.06241343490709199	1.0551715778857012	1.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-10 Workers with cranes toiled overnight to clear the road, which provides access to London as well as the Channel Tunnel and Port of Dover.	129	133	Port	10	10	0	0	0	0.0	port	['NNP']	['n']	Port	port	4.0	1	0.9020979020979021	0.916083916083916	0.9300699300699301	0.25	False	0.0	0.0	0.0	1.0	1.0	0	True	3.0	0.0	1.0	0.4166666666666667	0.0	1.0	0.38888888888888884	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	1.0	18.0	0.6666666666666666	conj	1	4	0.25	6.0	481.0	531.0	546.0	405.0	400.0	372.0	1.0	388.0	2.43	4.41	9.32	14.0	1.4285714285714286	5.35	1.3499999999999996	0.8571428571428571	12.0	0.7142857142857143	59.07142857142857	3.7857142857142856	3.0	14.785714285714286	5.0	8.0	1.0	0.0	0.35714285714285715	0.5714285714285714	0.07142857142857142	0.0	3.8073549220576055	1.2638091738835462	2.321928094887362	0.35714285714285715	1.0	1.0	1.0	1.0	1.0	128115.45	0.7105485150162225	0.0	0.5	0.0	0.5	0.0	0.0002716879026802843	0.9997283120973197	0.21428571428571427	0.25	1.0	6842.0	0.0	1.0	171.508	0.015498224338758214	dbo:notype	1.0	6842.0	0.0	1.0	171.508	0.015498224338758214	dbo:notype	16.0	16.0	7898.0	9.0	21.0	7.0	151.0	9.0	180305.0	12.10240514036541	2110.0	7.6544432264701125	8.0	2.0794415416798357	4125.0	8.324821298768782	4.162	3578541.5	15.090465873131409	476166.75	13.07352338699359	1658.25	2009.0	382.0	3394.0	0.027436205741053543	0.8129356605823377	2.2614898287156804e-05	4.41560849763027e-05	0.05669713385025605	0.12081590257621229	0.23429911408879306	0.11336118374921021	0.11938945860094967	0.9495074781108731	0.10877661694483026	0.11622385364629136	0.9359233370102702	0.0	0.0	0	0	0	0	0	0	1.0	1.0
33K3E8REWWWS8TRMXYFVBV8VFPG8XP	#12-11 The road was again closed one week later to collect the fallen bridge sections, which were sent to Highways England depots for investigators.	11	15	road	10	10	0	0	0	0.0	road	['NN']	['n']	road	road	4.0	1	0.07432432432432433	0.08783783783783784	0.10135135135135136	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.16666666666666663	0.5	0.27777777777777773	0.16666666666666663	0.6	0.31111111111111106	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	2.0	2.0	0.07692307692307693	nsubjpass	2	6	0.3333333333333333	6.0	604.0	583.0	609.0	481.0	400.0	206.0	1.0	377.0	2.426	4.75	4.55	2.0	1.5	4.333333333333333	0.33333333333333304	1.0	2.0	10.0	47.0	6.5	1.0	15.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	510619.3333333333	0.8710370395642136	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.25	1.0	6586.0	0.0	1.0	99.6601	0.009005729105482412	dbo:notype	1.0	6586.0	0.0	1.0	99.6601	0.009005729105482412	dbo:notype	34.0	34.0	23736.0	8.0	197.0	14.0	915.0	34.0	586220.0	13.281450424725369	3168.0	8.060855752934316	7849.0	8.968141414126814	23103.0	10.04771775820736	5.048	7800057.6	15.869641676247939	707099.8	13.468927094746867	1657.6	2009.0	2766.0	15368.0	0.3916601362708738	0.5708354818247792	0.00011693818931264063	0.0001134251994135215	0.060571115773010456	0.05242301332972424	0.09223880587561761	0.04929582558521119	0.04379266871412654	1.1256638846791598	0.0517712609257318	0.04021899241608532	1.2872341601731978	1.0	0.0	0	0	0	0	0	0	1.0	1.0
