id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	24	32	probably	10	10	1	1	1	0.1	probably	['RB']	['r']	probably	probably	8.0	1	0.3157894736842105	0.3684210526315789	0.42105263157894735	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	0.0	0.1428571428571429	0.5769230769230769	0.40659340659340665	0.11904761904761918	0.5897435897435898	0.39830077330077335	2.5	3.0	0.6	7.0	3.0	1.0	0.125	0.3125	0.375	8.0	0.0	0.0	0.0	0.0	0.0	advmod	0	4	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	405.0	2.435	1.73	8.5	2.0	4.5	10.0	2.0	0.0	0.0	0.0	48.5	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.008272418476235268	0.06425119061890387	46741.333333333336	0.33033911681213707	0.0	0.75	0.0	0.75	0.0	0.00622274039373231	0.9937772596062677	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	25552.0	7.0	0.0	0.0	0.0	170.0	141495.0	11.860019659752064	2242.0	7.715123603632105	27303.0	10.214751865245466	27303.0	10.214751865245466	5.448	19219312.333333332	16.77142618216361	1416868.6666666667	14.163959830303048	1603.0	2009.0	5753.0	26620.0	-0.12345681094014294	-0.22518060455717925	0.00012181380806200732	9.926192687395271e-05	0.038052374777009734	0.08444742667094507	0.17291203832842425	0.10467021183628741	0.08617183628002167	1.2146684619340584	0.11081906464002471	0.06973004779819666	1.5892584063722766	0.0	0.0	0	1	0	0	0	1	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	4	10	animal	10	10	0	0	0	0.0	animal	['NN']	['n']	animal	animal	6.0	1	0.05263157894736842	0.09210526315789473	0.13157894736842105	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	6.0	0.16666666666666663	1.0	0.5833333333333333	0.16666666666666663	1.0	0.5833333333333333	3.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.5	0.5	6.0	0.0	0.0	2.0	4.0	0.2857142857142857	nmod:poss	2	4	0.5	4.0	620.0	587.0	575.0	400.0	700.0	222.0	1.0	416.0	2.438	4.61	2.89	2.0	5.0	6.8	0.7999999999999998	0.5	1.0	23.5	50.5	3.0	2.0	26.0	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	1.0	-0.0	0.5	0.9560439560439561	0.75	1.0	0.14760610330197554	0.14760610330197554	24734.7	0.2649871977545183	0.0	0.8333333333333334	0.0	0.75	0.0	0.38744077384467984	0.6125592261553202	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	74.0	155.0	21014.0	6.0	68.0	12.0	377.0	0.0	93343.0	11.444036159548698	2295.0	7.738488122494646	13.0	2.5649493574615367	15250.0	9.632334782035558	4.658	6026966.5	15.611754374128845	618189.0	13.33454951492754	1632.75	2009.0	1372.0	6371.0	-0.3308334475689597	0.1977027174144388	3.794703271912752e-05	6.450835055837214e-05	0.05834701761930442	0.10893089502886086	0.0664239919940301	0.10221366001622592	0.11309805924151203	0.9037613969834501	0.09684995086380818	0.12004486394836747	0.8067812955784959	1.0	0.0	0	1	0	0	1	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	14	18	long	10	10	0	0	0	0.0	long	['JJ']	['a']	long	long	4.0	1	0.18421052631578946	0.21052631578947367	0.23684210526315788	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.4	0.6666666666666667	0.5555555555555555	0.43333333333333335	0.6666666666666667	0.5555555555555556	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	2.0	0.14285714285714285	amod	0	4	0.0	4.0	579.0	381.0	471.0	492.0	400.0	3.5	0.99	378.0	2.318	3.18	4.24	12.0	1.9166666666666667	6.6521739130434785	2.6521739130434785	0.08333333333333333	1.0	0.08333333333333333	53.666666666666664	0.08333333333333333	4.0	0.16666666666666666	0.0	1.0	9.0	2.0	0.0	0.08333333333333333	0.75	0.16666666666666666	3.584962500721156	1.0408520829727552	3.169925001442312	0.75	0.8248175182481752	0.7291666666666666	1.0	1.0	1.0	313711.0	0.5219078832444662	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	27.0	6634.0	8.0	755.0	15.0	5362.0	135.0	601085.0	13.30649163446535	9897.0	9.199986959896691	253.0	5.53338948872752	1440.0	7.272398392570047	5.829	32162902.333333332	17.286324244886302	917451.5	13.729354996478246	1648.1666666666667	2009.0	7581.0	35032.0	-0.14231292708144538	-0.43942358118722613	0.00033680099706710065	0.0001907876124447796	0.048091945139040096	0.12677865944210623	0.0864602232252624	0.16711732158309653	0.15413483027489783	1.084228148076879	0.17415241208041377	0.14867565983788408	1.1713579228120428	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	19	23	tail	10	10	0	0	0	0.0	tail	['NN']	['n']	tail	tail	4.0	1	0.25	0.27631578947368424	0.3026315789473684	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.1428571428571429	0.04761904761904764	0.0	0.14285714285714268	0.04761904761904756	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	1.0	0.07142857142857142	nsubj	2	4	0.5	5.0	533.0	613.0	551.0	473.0	400.0	3.5	1.0	411.0	2.437	4.96	3.7	11.0	5.363636363636363	5.864406779661017	1.8644067796610173	1.0909090909090908	12.0	1.1818181818181819	53.18181818181818	6.181818181818182	2.0	3.272727272727273	8.0	3.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0	0.0	3.4594316186372978	0.8453509366224364	3.0	0.7272727272727273	0.5106382978723404	0.9886363636363636	0.031539869038835044	0.020576905433920312	0.020576905433920312	59565.06779661017	1.249765380428656	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.42342309646512305	0.576576903534877	0.5454545454545454	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	56.0	92.0	47478.0	10.0	24.0	10.0	177.0	3.0	47661.0	10.771868732388134	950.0	6.856461984594587	29.0	3.367295829986474	3046.0	8.021584533455107	4.378	1782427.0	14.393486476715271	299850.0	12.611037628596655	1681.6	2009.0	821.0	3408.0	-0.23439457497514793	0.5521696638288953	7.206103183026236e-06	1.3687196151684127e-05	0.06587535917992313	0.059256857234150175	0.08599765746653243	0.05665887896581595	0.06710896063264975	0.8442818728181936	0.053230302015611325	0.07584591766789138	0.7018215831825296	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	44	57	counterweight	10	10	10	10	1	1.0	counterweight	['NN']	['n']	counterweight	counterweight	13.0	1	0.5789473684210527	0.6644736842105263	0.75	0.0	False	0.0	0.0	0.0	1.625	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.625	13.0	0.0	0.0	0.0	0.23076923076923078	0.38461538461538464	13.0	0.0	0.0	2.0	2.0	0.14285714285714285	nmod	3	4	0.75	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	385.0	2.1	4.0	13.22	2.0	4.5	11.11111111111111	-1.8888888888888893	1.0	2.0	1.0	42.0	4.5	2.0	2.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	1.0	1.0	0.02429680831129895	0.02429680831129895	0.02429680831129895	6225.888888888889	5.334951918499476	0.5	0.3333333333333333	0.0	0.6666666666666666	0.9559489877950742	0.022728933713366952	0.021322078491558868	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	31.0	55.0	24380.0	10.0	0.0	0.0	0.0	0.0	1167.0	7.062191632286556	20.0	2.995732273553991	48.0	3.871201010907891	0.0	-inf	2.246	0.0	-inf	0.0	-inf	1900.0	1900.0	7.0	36.0	-0.16187172059292687	0.870358918321329	5.36624705118975e-07	1.1901909697116631e-06	0.05984068914914565	0.09843132258934222	0.19975908711710047	0.1058541861146911	0.09765884367939388	1.0839180777339723	0.11218979027904992	0.09515382551378244	1.179036046877589	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	33	38	acted	10	10	0	0	0	0.0	acted	['VBD']	['v']	act	act	5.0	1	0.4342105263157895	0.46710526315789475	0.5	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.6666666666666666	3.0	1.0	2.0	0.4	0.4	0.4	3.0	0.4	2.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	10.0	2.3	4.521739130434782	-0.47826086956521774	0.6	6.0	12.2	46.0	1.0	1.0	12.8	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	3.321928094887362	0.0	3.321928094887362	1.0	1.0	0.925	0.048586329437654265	0.007314099163527376	0.007314099163527376	325528.1304347826	6.22639016171498	0.5	0.5	0.5	0.5	0.9995644141532893	0.00043558584671062257	0.05664999810379295	0.7	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	48.0	207751.0	10.0	0.0	0.0	0.0	5.0	52282.0	10.864407422553487	1114.0	7.01571242048723	867.0	6.7650389767805414	15620.0	9.656307423393677	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	476.0	1555.0	-0.2656617929504287	0.4869694182445814	1.9916442627129956e-05	4.165668393990821e-05	0.06697698617040612	0.08357187906814616	0.17260547967129983	0.13092361169716468	0.11267361145569946	1.161972266670805	0.13834043814962282	0.10065029133233448	1.37446634598245	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	65	69	body	10	10	0	0	0	0.0	body	['NN']	['n']	body	body	4.0	1	0.8552631578947368	0.881578947368421	0.9078947368421053	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	4.0	0.0	0.19999999999999996	0.09999999999999998	0.0	0.2333333333333334	0.11111111111111112	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	0.0	5.0	0.35714285714285715	compound	0	4	0.0	4.0	610.0	568.0	614.0	543.0	561.0	267.0	1.0	412.0	2.576	4.79	4.28	12.0	1.8333333333333333	6.818181818181818	2.8181818181818183	1.0	12.0	4.333333333333333	55.75	5.666666666666667	2.0	8.583333333333334	11.0	1.0	0.0	0.0	0.9166666666666666	0.08333333333333333	0.0	0.0	3.584962500721156	0.41381685030363374	3.4594316186372978	0.9166666666666666	0.989010989010989	1.0	1.0	1.0	1.0	178529.81818181818	0.5504250612205315	0.0	0.5	0.0	0.5	0.0	0.00033286383095448705	0.9996671361690456	0.8333333333333334	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	5.0	19.0	32726.0	12.0	276.0	15.0	999.0	12.0	324349.0	12.689575375547193	6151.0	8.724369949208368	49.0	3.8918202981106265	32231.0	10.38068400132164	5.291	19093909.0	16.764879941633712	774312.0	13.559730172123768	1665.2	2009.0	3961.0	13816.0	-0.21073000320336777	-0.010510787215438744	0.00015870292350532886	0.00012746945285611912	0.03326718314161921	0.0480975632862857	0.060434457694987044	0.05315450565369853	0.05267090715261039	1.0091815107662176	0.053473559115562126	0.05278187690753044	1.0131045398261123	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	The animal 's long tail probably acted as a counterweight to its body mass .	70	74	mass	10	10	1	1	1	0.1	mass	['NN']	['n']	mass	mass	4.0	1	0.9210526315789473	0.9473684210526315	0.9736842105263158	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.5	0.875	0.6875	0.43333333333333335	0.9166666666666666	0.675	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	3.0	6.0	0.42857142857142855	nmod	3	4	0.75	13.0	473.0	397.0	484.0	444.0	400.0	458.0	1.0	399.0	2.576	3.44	9.17	11.0	4.2727272727272725	5.914893617021277	1.914893617021277	1.0	11.0	2.6363636363636362	54.36363636363637	4.909090909090909	3.0	3.727272727272727	9.0	1.0	1.0	0.0	0.8181818181818182	0.09090909090909091	0.09090909090909091	0.0	3.4594316186372978	0.8658566174572235	3.169925001442312	0.8181818181818182	0.9671052631578947	0.9659090909090909	0.12076071335869888	0.0032702715793696074	0.12076071335869888	71928.36170212766	0.5386883482653261	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.09090909090909091	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	32.0	71.0	44781.0	11.0	110.0	13.0	323.0	5.0	133525.0	11.802044005207971	2283.0	7.733245646529795	5.0	1.6094379124341003	5224.0	8.561018670956267	4.237	3673198.3333333335	15.116573320984424	343349.77777777775	12.746504966830841	1730.888888888889	2009.0	620.0	4178.0	-0.1607326492721698	0.6976432184084465	4.6042399699208055e-05	6.224698771591999e-05	0.055382556219041694	0.11354015142484856	0.07399289569819074	0.0921871683490808	0.10152174458727849	0.908053429576629	0.08973992566308209	0.1120901281007599	0.8006050772144109	0.0	0.0	0	0	0	0	1	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	0	13	Aegyptosaurus	10	10	0	1	1	0.05	aegyptosaurus	['NNP']	['n']	Aegyptosaurus	aegyptosaurus	13.0	1	0.0	0.06310679611650485	0.1262135922330097	0.07692307692307693	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	1.1666666666666667	12.0	1.0	1.0	0.07692307692307687	0.38461538461538464	0.5384615384615384	13.0	0.0	0.0	3.0	3.0	0.1875	nsubj	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	10.0	2.302585092994046	9.0	2.1972245773362196	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9728997091349618	-0.7799509547392206	1.5332134431970714e-08	1.1901909697116632e-07	0.053882719279407694	0.0555828132657602	0.05620343141383426	0.0440968279454429	0.04433261011947986	0.9946815183360171	0.045824970851869734	0.04823988011903139	0.9499395674035074	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	38	53	Argentinosaurus	10	10	3	1	1	0.2	argentinosaurus	['NNP']	['n']	Argentinosaurus	argentinosaurus	15.0	1	0.36893203883495146	0.441747572815534	0.5145631067961165	0.06666666666666667	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	0.875	14.0	1.0	1.0	0.06666666666666665	0.4	0.4666666666666667	15.0	0.0	0.0	1.0	1.0	0.0625	nmod	3	6	0.5	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	66.0	4.189654742026425	11.0	2.3978952727983707	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	7.0	-0.8618924875938704	-0.10136120569683948	1.5332134431970714e-08	1.1901909697116632e-07	0.061851541343859645	0.10224645221417414	0.12437822116565883	0.10334909137264589	0.09781857057755516	1.0565385566609344	0.10646339885526569	0.0958493066490328	1.1107372872826098	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	20	25	close	10	10	0	0	0	0.0	close	['JJ']	['a']	close	close	5.0	1	0.1941747572815534	0.21844660194174756	0.24271844660194175	0.0	False	0.0	0.0	0.0	1.25	2.0	0	False	4.0	0.08333333333333337	0.30000000000000004	0.20185185185185187	0.05555555555555547	0.3666666666666667	0.20864197530864195	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	5.0	0.0	0.0	0.0	0.0	0.0	amod	0	6	0.0	8.0	587.0	391.0	420.0	400.0	400.0	283.0	1.0	408.0	2.436	3.2	4.5	37.0	2.2432432432432434	6.36144578313253	1.3614457831325302	0.4864864864864865	18.0	0.4594594594594595	37.4054054054054	1.5135135135135136	5.0	1.0	3.0	17.0	15.0	2.0	0.08108108108108109	0.4594594594594595	0.40540540540540543	0.05405405405405406	5.209453365628953	1.5649908051547063	3.906890595608518	0.40540540540540543	0.44285714285714284	0.8547297297297297	0.3477191071846597	0.29178043071535903	0.29178043071535903	165951.02409638555	0.6071897263048756	0.0	0.0	0.2	0.6	0.0	0.0	1.0	0.10810810810810811	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	9.0	42.0	3053.0	9.0	234.0	15.0	1862.0	18.0	273310.0	12.518361961074795	3029.0	8.015987811027237	2391.0	7.779466967458324	15439.0	9.644652054641927	5.341	13918851.0	16.44875466636023	1015945.5	13.831330263949512	1664.75	2009.0	5181.0	23326.0	0.054594872050045096	0.13902880124274053	0.000222499934876759	0.00017686237809915313	0.061719414223929736	0.06609351060924892	0.18304666142739842	0.07334063512458978	0.07165346419513058	1.0235462576500782	0.07323281466560401	0.06783329650693463	1.079599819509249	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3TLFH2L6Y9PA5XGDC75XC1AMH082TK	Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur found in South America .	26	34	relative	10	10	0	0	0	0.0	relative	['NN']	['n']	relative	relative	8.0	1	0.2524271844660194	0.2912621359223301	0.3300970873786408	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.875	1.0	0.9375	0.875	1.0	0.9444444444444445	3.0	4.0	1.0	3.0	1.0	5.0	0.625	0.375	0.5	8.0	0.0	0.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	390.0	2.576	2.97	6.47	4.0	2.5	9.1	1.0999999999999996	0.5	2.0	4.0	75.75	3.25	3.0	4.75	2.0	0.0	2.0	0.0	0.5	0.0	0.5	0.0	2.0	1.0	1.0	0.5	0.23809523809523808	0.8125	1.0	1.0	1.0	34588.0	0.5213433015796455	0.0	0.75	0.0	0.75	0.0	0.0041130024918190275	0.995886997508181	0.75	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	34.0	34.0	51422.0	9.0	46.0	10.0	173.0	2.0	66344.0	11.10260860613104	729.0	6.591673732008658	1.0	0.0	3157.0	8.057377488557991	3.892	8643134.333333334	15.972275845056817	932759.6666666666	13.745902854649822	1604.3333333333333	2009.0	324.0	1907.0	0.058861452944003245	0.48023232508684277	2.4546747225585113e-05	4.2132760327792875e-05	0.06976790881422323	0.1848796803398149	0.2231932590954285	0.1870051364822999	0.1641181846232935	1.1394540885980409	0.19553367971627456	0.14577016695618367	1.3413833831654254	0.0	0.0	1	1	0	0	0	0	1.0	1.0
