id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	"Sussex Police issued a statement this morning, saying: ""The 22-year-old from Liverpool was arrested in the city yesterday on suspicion of murder   and arrived into custody in Sussex last night."	159	171	into custody	10	10	0	1	1	0.05	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	He remains in custody today.	11	21	in custody	10	10	1	1	1	0.1	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.	54	73	suspicion of murder	10	10	1	1	1	0.1	1
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.	91	98	on bail	10	10	0	1	1	0.05	0
3XH7ZM9YX2V8P2OKTRFHM9HIWMO9R8	A 21-year-old man was arrested on Monday 30 April, on suspicion of murder and was released on bail until 29 May while police continued investigating.	125	148	continued investigating	10	10	0	0	0	0.0	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.	21	35	latest episode	10	10	0	1	1	0.05	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.	39	58	worsening relations	10	10	2	0	1	0.1	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.	137	150	common border	10	10	2	0	1	0.1	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.	161	177	hunted militants	10	10	1	0	1	0.05	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	It had also been the latest episode in worsening relations between Egypt and Israel since the killing of six Egyptian policemen on their common border as Israel hunted militants after a deadly attack.	186	199	deadly attack	10	10	0	2	1	0.1	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.	33	48	Israeli embassy	10	10	1	0	1	0.05	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.	65	75	short trip	10	10	0	1	1	0.05	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.	88	101	assess damage	10	10	2	3	1	0.25	1
341YLJU21I0KWJ02IV6TYU8D3KVI2L	In September, officials from the Israeli embassy in Cairo made a short trip to Egypt to assess damage at the mission headquarters.	109	129	mission headquarters	10	10	2	0	1	0.1	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Interior Ministry said 17 other people were wounded, most Afghan children on their way to school.	4	21	Interior Ministry	10	10	1	2	1	0.15	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	51	70	disguised in burqas	10	10	1	0	1	0.05	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	77	94	head-to-toe robes	10	10	1	1	1	0.1	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	145	163	storm the compound	10	10	2	0	1	0.1	0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.	0	14	Fierce clashes	10	10	1	3	1	0.2	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.	30	43	regime forces	10	10	1	1	1	0.1	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.	48	60	armed rebels	10	10	1	1	1	0.1	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.	68	80	central city	10	10	1	0	1	0.05	0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	4	34	Britain-based monitoring group	10	10	1	0	1	0.05	0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	18	34	monitoring group	10	10	3	1	1	0.2	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	40	55	initial reports	10	10	1	0	1	0.05	0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	77	91	troop carriers	10	10	1	1	1	0.1	1
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I	The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	165	180	rebel-held city	10	10	2	0	1	0.1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	22	40	surround the scene	10	10	1	0	1	0.05	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	147	168	deputy first minister	10	10	3	0	1	0.15	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	173	186	Mid-Ulster MP	10	10	0	0	0	0.0	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	197	211	heart went out	10	10	0	0	0	0.0	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	197	214	heart went out to	10	10	0	1	1	0.05	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	238	255	tragically killed	10	10	1	1	1	0.1	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	'People I have spoken to in the area this morning are in a state of shock,' he said. '	59	73	state of shock	10	10	3	2	1	0.25	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	16	34	extend my thoughts	10	10	0	1	1	0.05	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.'	95	108	terrible time	10	10	0	1	1	0.05	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	64	83	suspicion of murder	10	10	2	1	1	0.15	1
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	147	181	suspicion of assisting an offender	10	10	2	0	1	0.1	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	29	44	similar attempt	10	10	1	0	1	0.05	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	56	74	unsanctioned rally	10	10	3	2	1	0.25	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.	19	40	officially registered	10	10	2	0	1	0.1	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.	88	107	unusually sustained	10	10	1	0	1	0.05	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.	88	116	unusually sustained protests	10	10	1	0	1	0.05	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.	98	116	sustained protests	10	10	1	0	1	0.05	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.	263	286	as smoothly as expected	10	10	0	0	0	0.0	0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	27	44	seriously injured	10	10	1	0	1	0.05	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.	62	80	critical condition	10	10	3	0	1	0.15	1
3NOEP8XAU43DELQ3JFH6XH3L27RPXF	A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.	52	69	undergone surgery	10	10	1	0	1	0.05	1
3W0KKJIARRAMOTSFYF06L10THOCK81	'The area is in total shock,' he said.	16	27	total shock	10	10	0	1	1	0.05	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Everyone is very raw.'	12	20	very raw	10	10	1	1	1	0.1	0
3W0KKJIARRAMOTSFYF06L10THOCK81	We hope and pray the girl that is injured will make a recovery.'	47	62	make a recovery	10	10	1	0	1	0.05	0
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	19	29	sealed off	10	10	1	3	1	0.2	1
3W0KKJIARRAMOTSFYF06L10THOCK81	The scene remained sealed off and was being examined by forensic experts.	56	72	forensic experts	10	10	1	2	1	0.15	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	29	47	Chinese regulators	10	10	0	0	0	0.0	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	132	146	Internet titan	10	10	2	0	1	0.1	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	11	34	put on the rubber stamp	10	10	1	0	1	0.05	0
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	18	34	the rubber stamp	10	10	0	0	0	0.0	1
3W0KKJIARRAMOTSFYF06L10THOCK81	Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.	22	34	rubber stamp	10	10	1	1	1	0.1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	They were so close it was unbelievable.	10	18	so close	10	10	0	0	0	0.0	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Deputy First Minister Martin McGuinness has visited the victims' family.	0	21	Deputy First Minister	10	10	0	1	1	0.05	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	33	47	deeply shocked	10	10	1	0	1	0.05	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	40	63	shocked and traumatised	10	10	0	0	0	0.0	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	85	101	over the weekend	10	10	0	0	0	0.0	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Their daughter has been murdered and another daughter seriously injured.	54	71	seriously injured	10	10	1	1	1	0.1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	"I spent some time with the family and offered our support and that of the wider community at this time."""	74	89	wider community	10	10	3	1	1	0.2	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.	69	84	turning the gun	10	10	0	0	0	0.0	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.	69	95	turning the gun on herself	10	10	1	1	1	0.1	0
3N3WJQXELSRMMK883Y36QA05KOP2LJ	A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.	85	95	on herself	10	10	0	0	0	0.0	1
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	This is a little bit different because they were older kids, Goodyear said.	10	20	little bit	10	10	0	1	1	0.05	1
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	The shootings are the worst homicides to take place in Brevard County since 1987.	22	37	worst homicides	10	10	0	1	1	0.05	0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9	"Goodyear says Thomas sent a text message around 3 a.m. to a male coworker that Goodyear said, ""Tell my mom what happened, I want to be cremated with my children."""	28	40	text message	10	10	0	1	1	0.05	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	26	43	strapped for cash	10	10	2	0	1	0.1	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Because the government is strapped for cash, it has little room to help rescue the country's banks.	52	63	little room	10	10	0	1	1	0.05	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	51	62	bailing out	10	10	1	3	1	0.2	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	51	68	bailing out banks	10	10	0	0	0	0.0	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.	155	176	international bailout	10	10	2	1	1	0.15	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	33	55	nationalized Bankia SA	10	10	0	0	0	0.0	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	132	150	bad property loans	10	10	1	0	1	0.05	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.	193	212	construction sector	10	10	3	0	1	0.15	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property."	121	140	foreclosed property	10	10	2	2	1	0.2	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	41	55	taking control	10	10	1	0	1	0.05	1
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	69	91	converting into shares	10	10	2	0	1	0.1	0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ	On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.	189	223	a merger of regional savings banks	10	10	0	0	0	0.0	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	47	65	public indignation	10	10	2	2	1	0.2	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	91	105	election fraud	10	10	1	3	1	0.2	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	4	35	pro-Kremlin United Russia party	10	10	1	0	1	0.05	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	77	87	steep fall	10	10	0	2	1	0.1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	128	147	preliminary results	10	10	0	1	1	0.05	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	13	28	security forces	10	10	2	0	1	0.1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	105	118	show of force	10	10	0	1	1	0.05	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	143	167	scandal-marred elections	10	10	1	1	1	0.1	0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	85	104	unusually sustained	10	10	2	0	1	0.1	1
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5	Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.	95	113	sustained protests	10	10	0	1	1	0.05	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.	4	22	next-door neighbor	10	10	3	1	1	0.2	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.	36	53	sound of gunshots	10	10	0	1	1	0.05	1
3I01FDIL6M93O8KGQH5I7XS0BFND2E	The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.	86	103	knock to the door	10	10	0	1	1	0.05	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.	102	112	front lawn	10	10	1	1	1	0.1	0
3I01FDIL6M93O8KGQH5I7XS0BFND2E	They got her to safety, although she died shortly after being treated by emergency personnel.	73	92	emergency personnel	10	10	10	4	1	0.7	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.	2	11	SWAT team	10	10	2	1	1	0.15	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	2	19	witness described	10	10	1	0	1	0.05	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	69	81	text message	10	10	0	1	1	0.05	0
3M93N4X8HKO9WT16US6Z1D0HETJSJA	Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.	50	71	domestic disturbances	10	10	7	7	1	0.7	1
3M93N4X8HKO9WT16US6Z1D0HETJSJA	Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.	41	58	domestic incident	10	10	4	0	1	0.2	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	138	150	fatally shot	10	10	0	3	1	0.15	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	233	244	sought help	10	10	0	1	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.	9	28	outgoing ambassador	10	10	4	0	1	0.2	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.	115	131	embassy staffers	10	10	5	1	1	0.3	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's outgoing ambassador to Egypt returned to Cairo on Sunday for a short visit, two months after he and other embassy staffers fled on military planes when a crowd attacked the building.	123	136	staffers fled	10	10	0	1	1	0.05	0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.	12	28	foreign ministry	10	10	3	0	1	0.15	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.	12	37	foreign ministry official	10	10	0	0	0	0.0	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.	59	70	briefly met	10	10	0	1	1	0.05	0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	An Egyptian foreign ministry official said Yitzhak Levanon briefly met with Foreign Minister Mohammed Amr.	76	92	Foreign Minister	10	10	2	0	1	0.1	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	The official spoke on condition of anonymity because he was not authorized to speak to the press.	22	44	condition of anonymity	10	10	4	0	1	0.2	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	9	25	foreign ministry	10	10	1	0	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	39	48	is slated	10	10	0	1	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	42	58	slated to retire	10	10	1	0	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	42	66	slated to retire shortly	10	10	0	0	0	0.0	0
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	90	107	merely a farewell	10	10	1	0	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	There are no immediate plans to return an ambassador.	13	28	immediate plans	10	10	1	0	1	0.05	1
391JB9X4ZY919IUJSGAPQJ1O1T1KMP	Egyptian rioters broke into the Israeli Embassy following the killing of six Egyptian soldiers in Sinai, as Israel pursued Palestinian militants who had infiltrated across the border.	115	134	pursued Palestinian	10	10	0	0	0	0.0	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	51	69	public indignation	10	10	3	5	1	0.4	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	95	109	election fraud	10	10	1	2	1	0.15	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	77	87	steep fall	10	10	1	3	1	0.2	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.	128	147	preliminary results	10	10	1	3	1	0.2	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	4	22	opposition parties	10	10	2	0	1	0.1	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	27	50	international observers	10	10	0	0	0	0.0	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.	70	80	facing off	10	10	0	2	1	0.1	1
3BS6ERDL938R693HDJHLXA9CRKPD6V	Thousands of Russians rallied this week in Moscow and St. Petersburg, facing off against police and Interior Ministry troops.	100	117	Interior Ministry	10	10	1	1	1	0.1	0
