id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	26	37	space probe	10	10	2	1	1	0.15	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-1 NASA's New Horizons space probe performs first close planetary flyby of Pluto On Tuesday, NASA's space probe New Horizons reached near Pluto.	59	74	planetary flyby	10	10	5	2	1	0.35	0
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-2 It was launched about nine-and-a-half years ago on January 19, 2006 to collect data about the dwarf planet, amongst other targets.	100	112	dwarf planet	10	10	2	4	1	0.3	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).	32	54	scientific instruments	10	10	0	0	0	0.0	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.	34	45	Kuiper Belt	10	10	2	0	1	0.1	1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N	"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image."	71	84	impact crater	10	10	2	0	1	0.1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-40 Trump has made clear he intends to seek a closer relationship with Russia.	31	46	intends to seek	10	10	0	0	0	0.0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	31	49	Secretary of State	10	10	1	0	1	0.05	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	108	119	staying put	10	10	0	2	1	0.1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	42	60	as an act of force	10	10	0	0	0	0.0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	89	117	a proportional show of force	10	10	1	0	1	0.05	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	91	108	proportional show	10	10	0	0	0	0.0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force""."	91	117	proportional show of force	10	10	0	0	0	0.0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.	24	44	Secretary of Defense	10	10	0	0	0	0.0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-44 He said Putin aimed to weaken the NATO alliance.	41	54	NATO alliance	10	10	2	1	1	0.15	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.	36	52	foreign minister	10	10	2	0	1	0.1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.	127	140	avoid harming	10	10	0	0	0	0.0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.	47	76	Presidential Medal of Freedom	10	10	0	0	0	0.0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.	238	260	highest civilian honor	10	10	0	1	1	0.05	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.	246	260	civilian honor	10	10	1	0	1	0.05	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.	266	295	Presidential Medal of Freedom	10	10	1	0	1	0.05	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.	29	42	washes ashore	10	10	0	0	0	0.0	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.	46	70	several Maldives islands	10	10	1	0	1	0.05	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.	159	172	washed ashore	10	10	1	0	1	0.05	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	105	social networking	10	10	2	0	1	0.1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	113	social networking website	10	10	0	1	1	0.05	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	122	social networking website Facebook	10	10	0	0	0	0.0	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.	45	58	washed ashore	10	10	1	0	1	0.05	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.	116	138	Banyan Tree Vabbinfaru	10	10	1	0	1	0.05	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.	116	145	Banyan Tree Vabbinfaru resort	10	10	1	0	1	0.05	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.	158	169	Kaafu Atoll	10	10	1	0	1	0.05	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.	30	54	wing known as a flaperon	10	10	0	0	0	0.0	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.	93	106	washed ashore	10	10	1	0	1	0.05	0
