id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	prediction
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	275	302	Prussian Province of Nassau	10	10	0	0	0	0.0	1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	376	388	western bank	10	10	0	1	1	0.05	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	136	157	accessed your account	10	10	0	0	0	0.0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	4	25	Arbitration Committee	10	10	1	2	1	0.15	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	262	287	Sockpuppet investigations	10	10	1	1	1	0.1	1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	11	25	Republican era	10	10	0	1	1	0.05	1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	56	96	constitutional , internees and dictators	10	10	1	0	1	0.05	1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	43	72	World Cultural Heritage Sites	10	10	2	0	1	0.1	1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	49	66	Cultural Heritage	10	10	1	0	1	0.05	1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	49	72	Cultural Heritage Sites	10	10	1	0	1	0.05	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	58	72	Heritage Sites	10	10	0	1	1	0.05	1
