id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	60	66	County	10	10	0	0	0	0.0	county	['NNP']	['n']	County	county	6.0	1	0.234375	0.24609375	0.2578125	0.16666666666666666	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	5.0	0.0	0.5833333333333333	0.31349206349206343	0.0	0.5555555555555556	0.3280423280423281	2.0	3.0	1.0	6.0	1.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	9.0	0.20454545454545456	compound	0	8	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	423.0	2.338	4.04	8.9	2.0	1.0	6.0	0.0	1.0	2.0	0.5	79.5	6.0	1.0	13.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1033448.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	35.0	103.0	3709.0	9.0	155.0	13.0	197.0	14.0	1033448.0	13.848411342372737	14019.0	9.548168831368535	2549.0	7.8434564043761155	9745.0	9.184509611941662	4.528	9040751.4	16.017252848383155	453288.8	13.024284728924604	1664.0	2009.0	920.0	5264.0	-0.046383302252753444	0.9766383197295567	5.0519382953343504e-05	5.4510746412794174e-05	0.04726418925411877	0.11574215477343112	0.13951143268077937	0.11831021907478696	0.10425922856124537	1.1347697533104955	0.1217376715420166	0.09065642718555635	1.3428465616987408	1.0	0.0	1	1	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	67	72	Derry	10	10	0	0	0	0.0	derry	['NNP']	['n']	Derry	derry	5.0	1	0.26171875	0.271484375	0.28125	0.2	False	0.0	0.0	0.0	1.25	1.0	0	True	0.0	0.7	1.0	0.85	0.6333333333333333	1.0	0.8166666666666667	2.0	2.0	0.6666666666666666	5.0	1.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	10.5	0.23863636363636365	misc	4	8	0.5	6.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	9180.0	9.124782483614537	45.0	3.8066624897703196	174.0	5.159055299214529	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	6.0	454.0	0.43213758761128696	0.9825310873966999	1.5332134431970714e-08	1.1901909697116632e-07	0.056682389365132126	0.0872917195649343	0.10472614196093362	0.0976105816669024	0.09516233756254301	1.0257270278039392	0.09789507573421548	0.09046593627184255	1.0821208486700342	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	147	153	deputy	10	10	1	1	1	0.1	deputy	['NN']	['n']	deputy	deputy	6.0	1	0.57421875	0.5859375	0.59765625	0.0	False	0.0	0.0	0.0	0.8571428571428571	2.0	0	False	7.0	0.1428571428571429	0.5625	0.2827380952380953	0.14285714285714302	0.5625	0.29067460317460325	3.0	3.0	1.0	6.0	1.0	0.0	0.0	0.5	0.5	6.0	0.0	0.0	1.0	23.0	0.5227272727272727	compound	0	8	0.0	8.0	462.0	455.0	435.0	400.0	400.0	433.0	1.0	351.0	2.417	4.07	6.45	4.0	1.75	8.142857142857142	2.1428571428571423	1.0	4.0	1.0	64.5	10.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.96875	1.0	1.0	1.0	78000.85714285714	0.7137445293259502	0.0	0.5	0.0	0.5	0.0	0.21062667937938806	0.7893733206206119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	60.0	60.0	10990.0	9.0	17.0	6.0	31.0	0.0	109284.0	11.60170527735582	881.0	6.78105762593618	393.0	5.973809611869261	4853.0	8.487352349405215	4.194	1482683.6666666667	14.209364292006052	299598.0	12.610196855035497	1599.0	2009.0	373.0	2967.0	0.2105874347839476	0.98822697912164	4.866419468707505e-05	4.296589400659104e-05	0.04784976893758478	0.07648498373742546	0.09358432821603624	0.07461367542742313	0.06938974368117803	1.0752839176096003	0.0729055813062017	0.05564727592772924	1.3101374701770907	0.0	0.0	1	1	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	92	100	Saturday	10	10	0	0	0	0.0	saturday	['NNP']	['n']	Saturday	saturday	8.0	1	0.359375	0.375	0.390625	0.125	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	6.0	0.25	0.4375	0.3333333333333333	0.22916666666666663	0.45833333333333337	0.3333333333333333	3.0	4.0	1.0	8.0	0.0	0.0	0.0	0.375	0.5	8.0	0.0	0.0	2.0	15.0	0.3409090909090909	compound	0	8	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	410.0	2.249	3.07	5.48	1.0	3.0	6.333333333333333	-1.666666666666667	1.0	1.0	0.0	89.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	36173.333333333336	0.5195675696379497	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.3584408403980833	0.6415591596019167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	222.0	263.0	57.0	4.0	67.0	10.0	0.0	11.0	69622.0	11.150835888329997	630.0	6.4457198193855785	8310.0	9.025214887849494	0.0	-inf	4.676	0.0	-inf	0.0	-inf	1900.0	1900.0	1354.0	7014.0	0.1547664139131535	-0.5432327345170312	9.199280659182428e-08	5.950954848558316e-07	0.05406143961566254	0.08131982628798688	0.1695233837186326	0.0618559454091948	0.05938515431061767	1.0416062082730897	0.06315441208615889	0.05843621435009562	1.080740988931901	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	101	108	morning	10	10	0	0	0	0.0	morning	['NN']	['n']	morning	morning	7.0	1	0.39453125	0.408203125	0.421875	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	5.0	0.1428571428571429	0.3571428571428571	0.2380952380952381	0.09523809523809512	0.3571428571428571	0.19841269841269837	2.0	2.0	0.4	4.0	1.0	3.0	0.4285714285714286	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	1.0	16.0	0.36363636363636365	compound	0	8	0.0	10.0	605.0	515.0	579.0	510.0	400.0	3.5	1.0	429.0	2.576	3.44	4.0	4.0	5.0	8.05	1.0500000000000007	1.25	5.0	0.0	31.75	6.75	1.0	1.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.42655265044179613	0.002817170373476824	0.004333274098412031	29691.9	0.2331537742738459	0.08333333333333333	0.8333333333333334	0.08333333333333333	0.8333333333333334	0.4320226434424747	0.38369695294626666	0.18428040361125864	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	13.0	57.0	3954.0	8.0	211.0	15.0	2015.0	58.0	127349.0	11.75468662800143	1330.0	7.1929342212158	99.0	4.59511985013459	21845.0	9.991727341385536	5.642	9450359.6	16.061563351655984	622022.8	13.340732026998056	1698.2	2009.0	6055.0	23028.0	0.08413894180772852	-0.775704643843162	0.000148154415016133	3.808611103077322e-05	0.0528391920890229	0.12288501293997678	0.2268070721877014	0.12487016985975373	0.12754405964676488	0.9790355599906689	0.12473874684408161	0.13195394901917765	0.9453203012965727	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	109	115	Martin	10	10	0	0	0	0.0	martin	['NNP']	['n']	Martin	martin	6.0	1	0.42578125	0.4375	0.44921875	0.16666666666666666	False	0.0	0.0	0.0	1.0	2.0	0	True	5.0	0.8333333333333334	1.0	0.9166666666666667	0.8888888888888888	1.0	0.9444444444444444	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	0.0	17.0	0.38636363636363635	compound	0	8	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	0.89	374.0	1.208	3.48	8.5	5.0	2.0	9.2	3.1999999999999993	0.2	1.0	0.6	56.2	11.4	1.0	2.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	0.25	1.0	1.0	0.9206827309236948	0.9206827309236948	74277.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	55.0	10.0	20.0	0.0	148554.0	11.908703807488848	1995.0	7.598399329323964	5290.0	8.573573524852344	0.0	-inf	4.628	0.0	-inf	0.0	-inf	1900.0	1900.0	560.0	4487.0	-0.04136201301257969	0.8996648908351039	4.599640329591214e-08	2.3803819394233264e-07	0.06226599291939853	0.15172926599020276	0.1344222523901114	0.15991985278431523	0.16363906786015298	0.9772718390267524	0.16195577227585312	0.17398972366720974	0.9308352749937463	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	116	126	McGuinness	10	10	0	0	0	0.0	mcguinness	['NNP']	['n']	McGuinness	mcguinness	10.0	1	0.453125	0.47265625	0.4921875	0.2	False	0.0	0.0	0.0	1.4285714285714286	1.0	0	False	0.0	0.75	1.0	0.875	0.7166666666666667	1.0	0.8583333333333334	3.0	3.0	0.42857142857142855	6.0	1.0	4.0	0.4	0.3	0.3	10.0	0.0	0.0	2.0	18.5	0.42045454545454547	misc	8	8	1.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	2222.0	7.706162970199576	25.0	3.2188758248682006	108.0	4.68213122712422	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	382.0	0.04707089792324615	0.9297501227343059	1.5332134431970714e-08	1.1901909697116632e-07	0.05289535425125687	0.06756969539542267	0.10914312869406406	0.06915998163991254	0.06782913691396386	1.0196205463683954	0.06959821767255964	0.06704006841499782	1.0381585120368033	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	128	136	Northern	10	10	0	0	0	0.0	northern	['NNP']	['n']	Northern	northern	8.0	1	0.5	0.515625	0.53125	0.125	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	5.0	0.11111111111111116	0.4375	0.2662037037037037	0.07407407407407396	0.45833333333333337	0.25385802469135804	2.0	2.0	0.3333333333333333	8.0	0.0	0.0	0.0	0.25	0.25	8.0	0.0	0.0	0.0	20.0	0.45454545454545453	compound	0	8	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	383.0	2.428	3.13	7.95	5.0	1.4	8.285714285714286	0.2857142857142865	0.2	1.0	0.0	59.2	2.0	3.0	0.2	1.0	0.0	4.0	0.0	0.2	0.0	0.8	0.0	2.321928094887362	0.7219280948873623	-0.0	0.2	0.0	1.0	1.0	1.0	1.0	295635.14285714284	0.7172441854742392	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	41.0	72.0	10922.0	7.0	47.0	12.0	101.0	12.0	412182.0	12.929220278362745	5598.0	8.630164670075398	6219.0	8.735364401103888	4692.0	8.453614209773367	3.852	7047830.0	15.768230325989432	887795.0	13.696496139467136	1534.6666666666667	2009.0	273.0	8187.0	-0.04697546048415935	0.8615439228248722	6.322972239744723e-05	3.5943767285292226e-05	0.06975064251337906	0.1660899037924836	0.23633428270881604	0.09344389110353646	0.09604928616424323	0.9728743943369702	0.0974554255981768	0.10722763501665014	0.9088648237279883	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	137	144	Ireland	10	10	0	0	0	0.0	ireland	['NNP']	['n']	Ireland	ireland	7.0	1	0.53515625	0.548828125	0.5625	0.14285714285714285	False	0.0	0.0	0.0	1.1666666666666667	2.0	0	True	0.0	0.4285714285714286	0.5714285714285714	0.4761904761904762	0.3571428571428571	0.5	0.4047619047619047	2.5	3.0	0.75	7.0	0.0	0.0	0.0	0.35714285714285715	0.42857142857142855	7.0	0.0	0.0	1.5	21.5	0.48863636363636365	misc	2	8	0.25	7.5	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.5	10.142857142857142	3.1428571428571423	0.0	0.0	0.0	97.5	7.0	1.0	10.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.010704042713775662	0.8503029883165097	59786.57142857143	0.2865331356956288	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.03844735896183375	0.9615526410381663	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	16.0	62.0	307.0	5.0	0.0	0.0	0.0	0.0	208655.0	12.248437449307943	2507.0	7.826842098158293	9610.0	9.170559501964338	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	18.0	7655.0	0.014258845176188029	0.8695429080684964	3.373069575033557e-07	8.331336787981642e-07	0.06557263434526647	0.12174315027123184	0.1966679716356915	0.10425448746448708	0.1079095226619018	0.9661287057226029	0.10186825182795994	0.10835023776099302	0.9401756187436199	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	160	168	minister	10	10	1	0	1	0.05	minister	['NN']	['n']	minister	minister	8.0	1	0.625	0.640625	0.65625	0.0	False	0.0	0.0	0.0	1.1428571428571428	2.0	0	False	7.0	0.8125	0.8125	0.8125	0.7708333333333334	0.875	0.8402777777777778	3.0	3.0	0.6	6.0	1.0	2.0	0.25	0.375	0.375	8.0	0.0	0.0	6.0	25.0	0.5681818181818182	conj	3	8	0.375	10.0	500.0	563.0	584.0	487.0	400.0	342.0	1.0	404.0	2.33	4.22	7.42	6.0	2.1666666666666665	10.0	2.0	1.0	6.0	0.8333333333333334	45.833333333333336	7.666666666666667	2.0	2.1666666666666665	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.875	0.9583333333333334	1.0	0.01700092805263283	0.5461218360546567	157052.84615384616	0.4740359365966803	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	31.0	381.0	506.0	7.0	61.0	11.0	228.0	4.0	331310.0	12.710809771955606	5131.0	8.543055850941965	47.0	3.8501476017100584	29141.0	10.279901396250288	4.266	6497520.0	15.68693112360001	663264.6666666666	13.40492938508631	1567.3333333333333	2009.0	395.0	9678.0	-0.11218666227968876	0.7249871164345598	0.0001618306789294509	5.61770137703905e-05	0.06709806983798695	0.14071414997714207	0.18682363912792974	0.15226091136881062	0.14528385228114932	1.0480236377141177	0.15565202672900172	0.1416518875779154	1.0988348223978701	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	173	183	Mid-Ulster	10	10	0	0	0	0.0	mid-ulster	['NNP']	['n']	Mid-Ulster	mid-ulster	10.0	1	0.67578125	0.6953125	0.71484375	0.2	False	0.0	0.0	0.09999999999999998	1.0	1.0	1	True	0.0	0.4444444444444444	0.85	0.6814814814814815	0.41666666666666663	0.8333333333333334	0.6555555555555556	3.0	3.0	0.42857142857142855	8.0	1.0	2.0	0.19999999999999996	0.3	0.3	10.0	0.0	0.0	0.0	27.0	0.6136363636363636	compound	0	8	0.0	2.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	435.0	6.075346031088684	1.0	0.0	28.0	3.332204510175204	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	0.6864098453951764	0.6864098453951764	1.5332134431970714e-08	1.1901909697116632e-07	0.050496574508095624	0.08403667931282498	0.07451318180320471	0.09282965314056568	0.08741872936504741	1.0618966188918517	0.09519883935419962	0.0842464252042942	1.1300044972038428	0.0	0.0	1	1	0	0	0	0	0.0	0.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8	Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.	184	186	MP	10	10	0	0	0	0.0	mp	['NNP']	['n']	MP	mp	2.0	1	0.71875	0.72265625	0.7265625	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	17.5	28.5	0.6477272727272727	misc	1	8	0.125	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.0	9.25	7.25	1.0	2.0	1.5	67.5	8.0	1.0	3.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	0.1637088650351678	0.1340017885826767	0.1340017885826767	27383.5	0.5	0.0	0.5	0.0	0.5	0.0	0.11680374133204321	0.8831962586679568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	1.0	54767.0	10.910843101765995	350.0	5.857933154483459	1067.0	6.9726062513017535	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	49.0	3977.0	0.31844629431621985	0.9795341105002897	9.199280659182428e-08	4.760763878846653e-07	0.019994963971003303	0.07641532683375415	0.0	0.10227415361718034	0.07717920603545132	1.3251516680568334	0.11383393598585775	0.06227959514456905	1.82778863159942	0.0	0.0	0	0	0	0	1	0	0.0	0.0
