id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	56	60	back	10	10	0	0	0	0.0	back	['RB']	['r']	back	back	4.0	1	0.7567567567567568	0.7837837837837838	0.8108108108108109	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.25	0.13095238095238096	0.023809523809523836	0.16666666666666663	0.11111111111111112	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	8.0	0.5714285714285714	advmod	1	5	0.2	4.0	587.0	540.0	483.0	418.0	400.0	225.0	1.0	451.0	2.576	4.33	5.31	28.0	2.1785714285714284	5.688524590163935	1.6885245901639347	0.6428571428571429	18.0	0.8571428571428571	40.32142857142857	3.142857142857143	5.0	2.0714285714285716	9.0	10.0	3.0	6.0	0.32142857142857145	0.35714285714285715	0.10714285714285714	0.21428571428571427	4.807354922057606	1.878309619616717	2.584962500721156	0.21428571428571427	0.56047197640118	0.9375	0.5655451345032383	0.09956251730658715	0.09956251730658715	379492.39344262297	0.5303780552451499	0.0	0.8	0.0	0.8	0.0	0.027455036753512244	0.9725449632464878	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	16.0	20.0	6542.0	7.0	967.0	15.0	6587.0	221.0	715513.0	13.480755046926095	8566.0	9.055556158175316	1198.0	7.088408778675395	4391.0	8.387312270561717	6.302	30348431.0	17.2282553772636	788423.3333333334	13.577790449628607	1697.1666666666667	2009.0	8273.0	41011.0	0.01606019942259551	-0.3013653944643826	0.0006307793426657072	0.000519518358279141	0.031487352877261204	0.07373957421066071	0.1865947527331931	0.0919693470385457	0.10120658206468114	0.9087289103367613	0.08534274327032852	0.1021562614982453	0.8354137281325082	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	68	73	house	10	10	0	0	0	0.0	house	['NN']	['n']	house	house	5.0	1	0.918918918918919	0.9527027027027027	0.9864864864864865	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.16666666666666663	0.30000000000000004	0.2222222222222222	0.11111111111111116	0.19999999999999996	0.14814814814814817	1.0	3.0	1.5	4.0	1.0	1.0	0.19999999999999996	0.2	0.6	5.0	0.0	0.0	7.0	11.5	0.8214285714285714	misc	2	5	0.4	4.0	600.0	608.0	606.0	506.0	683.0	3.5	0.99	370.0	2.313	5.0	3.16	14.0	2.0714285714285716	6.758620689655173	1.7586206896551726	1.0714285714285714	15.0	4.928571428571429	52.92857142857143	6.214285714285714	2.0	8.142857142857142	12.0	2.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0	3.8073549220576055	0.5916727785823275	3.584962500721156	0.8571428571428571	0.9433333333333334	1.0	0.784204668921802	0.01980147663371143	0.030672220813232724	522041.3103448276	0.58565648955306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7857142857142857	0.25	1.0	4019.0	0.0	1.0	95.9371	0.008669302296160416	dbo:notype	1.0	4019.0	0.0	1.0	95.9371	0.008669302296160416	dbo:notype	27.0	56.0	8189.0	12.0	591.0	14.0	4231.0	57.0	891378.0	13.700523858911815	7851.0	8.968396191198256	497.0	6.208590026096629	4435.0	8.39728289474368	5.71	12577945.2	16.347455457262612	507085.8	13.136435499024639	1736.9	2009.0	6040.0	24665.0	0.16792041884383457	-0.05461417455177453	0.00020913031365208054	0.00016198499097775735	0.06200488618154108	0.10381323898234278	0.18557940659188085	0.11937148820826995	0.12569562900762776	0.949686867798927	0.10987470596289936	0.11674038876204933	0.9411884535253329	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	5	11	obeyed	10	10	5	6	1	0.55	obeyed	['VBD']	['v']	obey	obey	6.0	1	0.09615384615384616	0.15384615384615385	0.21153846153846154	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.5	0.3055555555555555	0.0	0.5185185185185186	0.3395061728395062	2.0	4.0	2.0	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.6666666666666666	4.0	0.33333333333333337	2.0	0.0	0.0	0.0	ROOT	6	6	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	1.0	4.0	-2.0	1.0	1.0	3.0	14.0	2.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.5	0.27571598034231487	0.27571598034231487	0.27571598034231487	5901.0	3.626920712968654	1.0	0.0	1.0	0.0	1.0	0.0	0.27571598034231487	0.0	0.25	1.0	138.0	0.0	1.0	7.10771	0.0006422842323089018	dbo:notype	1.0	138.0	0.0	1.0	7.10771	0.0006422842323089018	dbo:notype	22.0	22.0	416730.0	12.0	0.0	0.0	0.0	0.0	1627.0	7.394493107219038	33.0	3.4965075614664802	138.0	4.927253685157205	1304.0	7.1731917424865985	3.5	682058.3333333334	13.432870465914705	270646.3333333333	12.50856820450111	1617.3333333333333	2009.0	56.0	126.0	-0.24260962787251728	0.33585764838664867	3.9863549523123856e-07	2.0233246485098272e-06	0.05977272569745801	0.10023034420329484	0.1482674780608109	0.06599538537994365	0.06970899673630865	0.9467269430025992	0.06715400931391904	0.07525058119858605	0.8924051913526067	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	27	36	according	10	10	2	1	1	0.15	according	['VBG']	['v']	accord	accord	9.0	1	0.5192307692307693	0.6057692307692307	0.6923076923076923	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	6.0	0.0	0.11111111111111116	0.07407407407407411	0.0	0.12962962962962965	0.06790123456790127	3.0	3.0	0.5	6.0	1.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	6.0	0.33333333333333337	3.0	2.0	4.0	0.4	case	1	6	0.16666666666666666	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	379.0	2.576	1.63	8.45	4.0	3.0	6.916666666666667	-2.083333333333333	0.5	2.0	0.75	30.25	1.0	2.0	1.25	0.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	2.0	1.0	1.0	0.5	1.0	0.9375	1.0	0.024021606044651332	0.024021606044651332	114028.66666666667	0.19323355498767458	0.0	1.0	0.0	1.0	0.0	1.0	4.8974869700893	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	60.0	83.0	6455.0	8.0	139.0	14.0	385.0	7.0	590108.0	13.288060849977597	4062.0	8.30943074214033	50.0	3.912023005428146	976.0	6.883462586413092	4.621	6501327.333333333	15.687516919147042	536266.1111111111	13.192385792803096	1725.888888888889	2008.3333333333333	1571.0	8067.0	0.28468893035835063	0.4740509205700949	0.00034026605944872604	8.212317691010476e-05	0.050171296266589734	0.11776453185555677	0.22151978761474833	0.12548175048062507	0.12137408808727165	1.0338429928338566	0.12770933998412165	0.1201225856394373	1.0631584335643334	0.0	0.0	0	0	0	0	0	1	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	21	25	home	10	10	0	0	0	0.0	home	['NN']	['n']	home	home	4.0	1	0.40384615384615385	0.4423076923076923	0.4807692307692308	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.2142857142857143	0.07142857142857144	0.0	0.19047619047619047	0.06349206349206349	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.5	2.5	0.25	misc	0	6	0.0	5.0	626.0	539.0	599.0	568.0	688.0	233.0	1.0	411.0	2.437	4.11	3.87	17.0	2.1176470588235294	6.027777777777778	2.0277777777777777	0.6470588235294118	11.0	1.1764705882352942	44.294117647058826	3.8823529411764706	5.0	2.3529411764705883	9.0	2.0	3.0	3.0	0.5294117647058824	0.11764705882352941	0.17647058823529413	0.17647058823529413	4.087462841250339	1.7322216637616483	3.169925001442312	0.5294117647058824	0.7407407407407407	0.9852941176470589	0.534095210652328	0.534095210652328	0.534095210652328	507573.47222222225	0.64585323277154	0.0	0.75	0.0	0.75	0.0	0.31166152388176177	0.6883384761182382	0.23529411764705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	24.0	1784.0	3918.0	8.0	547.0	15.0	5559.0	81.0	785896.0	13.574579747135244	7831.0	8.965845494750937	1.0	0.0	39850.0	10.592877684218362	5.888	22125437.2	16.91223850911501	939556.8	13.753163553698425	1659.2	2009.0	7452.0	33107.0	0.10741328115665039	-0.31945238550284305	0.0005810878949716901	0.0003757432891379721	0.06150779391413774	0.1375033169870518	0.1706692857027461	0.15121129975671113	0.14510971313162255	1.0420480923944362	0.14725147692174348	0.1268762803961995	1.1605910613230297	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	40	42	Lt	10	10	0	0	0	0.0	lt	['NNP']	['n']	Lt	lt	2.0	1	0.7692307692307693	0.7884615384615384	0.8076923076923077	0.5	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.6	compound	0	6	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	192.0	231.0	8153.0	10.0	0.0	0.0	0.0	0.0	25121.0	10.131459428706979	108.0	4.68213122712422	276.0	5.62040086571715	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	568.0	69.0	0.48394747413853145	0.8345945713527203	4.599640329591214e-08	2.3803819394233264e-07	0.05902845612312729	0.03316015235097054	0.0	0.022126194893165	0.01470872865075561	1.5042901000167912	0.025705039078460137	0.010859659678162195	2.3670206839124686	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	43	51	Goodyear	10	10	0	0	0	0.0	goodyear	['NNP']	['n']	Goodyear	goodyear	8.0	1	0.8269230769230769	0.9038461538461539	0.9807692307692307	0.125	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	True	0.0	0.0	1.0	0.4166666666666667	0.0	1.0	0.4166666666666667	2.0	5.0	1.6666666666666667	8.0	0.0	0.0	0.0	0.25	0.625	8.0	0.0	0.0	7.5	7.5	0.75	misc	2	6	0.3333333333333333	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	12.0	4.0	0.0	0.0	0.0	55.0	9.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	0.019875124765950006	0.019875124765950006	1364.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.75	1.0	1319.0	3.0	8.0	24.0379	0.00217217136712361	dbo:Organisation	1.0	1319.0	3.0	8.0	24.0379	0.00217217136712361	dbo:Organisation	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	2728.0	7.911324018963353	26.0	3.258096538021482	1.0	0.0	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	10.0	28.0	0.12934719140523687	0.9424051048511168	1.5332134431970714e-08	1.1901909697116632e-07	0.05720686513209204	0.059938536934771025	0.19925885735871096	0.041821531820524095	0.053818052711079235	0.7770911378945995	0.039396485897815685	0.06544255018370272	0.6020010801416884	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	4	13	neighbour	10	10	0	1	1	0.05	neighbour	['NN']	['n']	neighbour	neighbour	9.0	1	0.06666666666666667	0.14166666666666666	0.21666666666666667	0.0	False	0.0	0.0	0.0	2.25	1.0	0	False	4.0	0.11111111111111116	0.2777777777777778	0.1851851851851852	0.11111111111111116	0.2222222222222222	0.16666666666666666	2.0	4.0	0.8	9.0	0.0	0.0	0.0	0.2222222222222222	0.4444444444444444	9.0	0.0	0.0	1.0	1.0	0.1	nsubj	1	4	0.25	5.0	565.0	515.0	548.0	400.0	400.0	323.0	0.5	0.0	0.0	2.5	8.5	4.0	2.0	8.5	-0.5	1.0	4.0	0.0	35.25	3.5	2.0	1.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	0.0	2.0	1.0	1.0	0.5	1.0	1.0	0.5590114324142569	0.5590114324142569	0.5590114324142569	9273.0	1.394436090225564	0.5	0.0	0.5	0.0	0.6414321147417232	0.0	0.3585678852582767	0.25	0.5	1.0	6504.0	0.0	1.0	95.3486	0.008616122823346558	dbo:notype	1.0	6504.0	0.0	1.0	95.3486	0.008616122823346558	dbo:notype	52.0	84.0	9161.0	7.0	0.0	0.0	0.0	0.0	6650.0	8.8023721336499	90.0	4.499809670330265	2.0	0.6931471805599453	4919.0	8.50086053679534	3.5	458717.3333333333	13.036189467822775	120992.33333333333	11.70348246168995	1635.0	2009.0	123.0	2431.0	-0.04522575991950328	-0.010759781274147784	8.126031248944479e-06	1.5115425315338123e-05	0.052753096063581875	0.07744533312128335	0.21676995870793664	0.07271928449944098	0.07329860904412183	0.9920963773769278	0.0685414170819551	0.06602259674199451	1.0381508826410408	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	19	24	heard	10	10	0	1	1	0.05	heard	['VBD']	['v']	hear	hear	5.0	1	0.31666666666666665	0.35833333333333334	0.4	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.0	0.33333333333333337	0.15873015873015875	0.0	0.25	0.13095238095238096	1.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	2.8333333333333335	5.882352941176471	0.882352941176471	0.6666666666666666	4.0	1.5	42.0	1.3333333333333333	2.0	2.1666666666666665	0.0	5.0	1.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	2.584962500721156	0.6500224216483541	2.321928094887362	0.8333333333333334	0.9980988593155894	0.9791666666666666	0.2180331163483785	0.10385851770951113	0.10385851770951113	51122.17647058824	0.5746582937533103	0.0	1.0	0.0	1.0	0.0	1.0	1.5882205916483674	0.3333333333333333	0.5	1.0	1303.0	0.0	1.0	49.0248	0.004430098587603806	dbo:notype	1.0	1303.0	0.0	1.0	49.0248	0.004430098587603806	dbo:notype	4.0	16.0	416438.0	11.0	247.0	15.0	1954.0	82.0	88961.0	11.395953350428424	1076.0	6.98100574072173	8954.0	9.09985563880091	36575.0	10.507120225888325	3.5	18146011.0	16.71396131490573	930509.0	13.743487027236904	1540.3333333333333	2009.0	6530.0	21737.0	0.010935504977009902	-0.7356517950297297	0.00011546630440717145	6.74838279826513e-05	0.06592179444229672	0.16849972223500037	0.12302571417596647	0.10253372882874531	0.10474134763526653	0.9789231391770072	0.10781162178296344	0.11597368801743915	0.9296213962493943	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	30	38	gunshots	10	10	0	3	1	0.15	gunshots	['NNS']	['n']	gunshot	gunshot	8.0	1	0.5	0.5666666666666667	0.6333333333333333	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.0625	0.16666666666666663	0.11805555555555554	0.04166666666666652	0.16666666666666663	0.09722222222222214	2.0	2.0	0.3333333333333333	7.0	1.0	1.0	0.125	0.25	0.25	7.0	0.125	1.0	1.0	1.0	0.1	dobj	3	4	0.75	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	7.0	-1.0	1.0	1.0	2.0	25.0	7.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.1582313681868743	0.1582313681868743	0.1582313681868743	5584.0	4.906854130052724	1.0	0.0	1.0	0.0	1.0	0.0	0.10189828080229227	0.0	0.5	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	1.0	229.0	0.0	1.0	9.14948	0.0008267876345300598	dbo:notype	50.0	105.0	23647.0	10.0	0.0	0.0	0.0	0.0	1138.0	7.037027614686276	14.0	2.6390573296152584	1.0	0.0	0.0	-inf	3.5	34131.0	10.437961341207826	23187.333333333332	10.051361431543185	1849.6666666666667	2009.0	143.0	111.0	0.00244727371317377	0.5572452006402184	2.253823761499695e-06	5.712916654615983e-06	0.05299013849294467	0.0663714980840294	0.08128880349483585	0.07905486064601487	0.0810367062357004	0.9755438531284674	0.07452463125179783	0.07518086352196532	0.9912712858109729	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	43	49	called	10	10	0	0	0	0.0	called	['VBD']	['v']	call	call	6.0	1	0.7166666666666667	0.7666666666666667	0.8166666666666667	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.1428571428571429	0.16666666666666663	0.15873015873015872	0.13888888888888895	0.19444444444444453	0.1587301587301588	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	1.0	3.0	0.3	acl	1	4	0.25	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	28.0	1.9285714285714286	5.2407407407407405	-0.7592592592592595	0.9642857142857143	27.0	1.5714285714285714	47.714285714285715	4.392857142857143	1.0	2.5357142857142856	0.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0	4.807354922057606	0.0	4.807354922057606	1.0	1.0	0.9107142857142857	0.8836661415147996	0.03950365970979305	0.03950365970979305	111241.5925925926	0.11437630395508974	0.0	1.0	0.0	1.0	0.0	1.0	2.319226155984939	0.21428571428571427	0.5	1.0	2350.0	0.0	1.0	36.518	0.0032999286120925695	dbo:notype	1.0	2350.0	0.0	1.0	36.518	0.0032999286120925695	dbo:notype	4.0	4.0	25982.0	10.0	0.0	0.0	0.0	82.0	972593.0	13.78772097972255	33641.0	10.423500840161113	17637.0	9.777754247070364	53396.0	10.885491115775624	3.5	32085331.25	17.283909513252464	910549.25	13.72180326784563	1603.25	2009.0	6101.0	28573.0	-0.473387935220306	0.11954583773477978	0.00034894404753722146	0.0004335865702659589	0.05517293898230965	0.12191636359947913	0.17564011205363791	0.13146628096682214	0.12334593351518268	1.0658339291796752	0.13305665871700767	0.11475779958195906	1.1594563437231098	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	12	19	arrived	10	10	0	1	1	0.05	arrived	['VBD']	['v']	arrive	arrive	7.0	1	0.07317073170731707	0.09451219512195122	0.11585365853658537	0.0	False	0.0	0.0	0.0	1.75	1.0	0	False	0.0	0.0	0.7857142857142857	0.3244047619047619	0.0	0.8571428571428572	0.3412698412698414	2.0	3.0	0.75	5.0	1.0	2.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	6.0	0.1428571428571429	1.0	8.0	8.0	0.2962962962962963	advcl	4	5	0.8	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	3.5	5.428571428571429	-1.5714285714285712	0.5	1.0	5.0	43.5	0.5	1.0	5.5	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.30533981083227607	0.00599510573525234	0.00599510573525234	85615.71428571429	0.578425931734718	0.75	0.25	0.75	0.25	0.9679903693741523	0.032009630625847704	0.1410804715804082	0.5	0.5	1.0	54.0	0.0	1.0	5.50299	0.0004972746084960646	dbo:notype	1.0	54.0	0.0	1.0	5.50299	0.0004972746084960646	dbo:notype	36.0	74.0	104311.0	12.0	0.0	0.0	0.0	6.0	148015.0	11.905068898961902	997.0	6.904750769961838	2116.0	7.65728279297819	14093.0	9.553433499191511	3.5	5526503.5	15.52506589504517	590883.25	13.289373730342046	1683.5	2009.0	1419.0	9367.0	0.29462300033076216	-0.22181045322920545	7.713596832724467e-05	0.00014758368024424623	0.060417834229150987	0.1664310890707892	0.22413516878930548	0.16501436054481441	0.15261104336477024	1.0812740474514535	0.1715251419285264	0.14599028971250866	1.1749078809714142	1.0	0.0	0	0	0	0	0	0	0.0	0.0
