id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-5 Six shells of them hit the area near KPA civil police posts 542 and 543 and other 15 shells fell near KPA civil police posts 250 and 251,"" said KCNA."	118	124	police	10	10	0	0	0	0.0	police	['NN']	['n']	police	police	6.0	1	0.7612903225806451	0.7806451612903226	0.8	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.5	1.0	0.7619047619047619	0.5	1.0	0.7698412698412698	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	6.0	0.17647058823529413	compound	0	12	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.576	4.79	5.05	2.0	3.0	7.5	1.5	1.5	3.0	4.0	42.0	6.5	2.0	6.0	1.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	1.0	-0.0	0.5	0.8	0.9375	0.5921756954819342	0.5921756954819342	0.5921756954819342	215089.33333333334	0.6429424770604723	0.25	0.25	0.25	0.25	0.4559742234591059	0.003992070743432373	0.27001685289873084	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	20.0	358.0	470.0	6.0	155.0	12.0	618.0	9.0	334539.0	12.72050874368236	3475.0	8.153349757998892	28.0	3.332204510175204	27508.0	10.222232150439726	5.373	8232723.666666667	15.923627461605369	697183.3333333334	13.454803687197883	1646.0	2009.0	3369.0	12698.0	0.08682247678127175	0.5804185713891279	0.0005115566653227029	0.0003058790792158974	0.055587754495021784	0.1123470453303661	0.16616170364323007	0.11231010583157135	0.1143857082417479	0.9818543553903615	0.11033776776683876	0.1114941017013622	0.9896287434323594	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-5 Six shells of them hit the area near KPA civil police posts 542 and 543 and other 15 shells fell near KPA civil police posts 250 and 251,"" said KCNA."	125	130	posts	10	10	0	0	0	0.0	posts	['NNS']	['n']	post	post	5.0	1	0.8064516129032258	0.8225806451612904	0.8387096774193549	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25	4.0	1.0	1.0	0.19999999999999996	0.2	0.2	4.0	0.19999999999999996	1.0	4.0	5.0	0.14705882352941177	nmod	5	12	0.4166666666666667	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	23.0	2.217391304347826	5.980392156862745	0.9803921568627452	0.8695652173913043	20.0	6.521739130434782	53.391304347826086	5.260869565217392	2.0	7.565217391304348	11.0	12.0	0.0	0.0	0.4782608695652174	0.5217391304347826	0.0	0.0	4.523561956057012	0.9986359641585718	3.4594316186372978	0.4782608695652174	0.4342105263157895	0.9891304347826086	0.04071105010638951	0.03530547046355875	0.03530547046355875	200344.5294117647	6.163119617675107	1.0	0.0	1.0	0.0	1.0	0.0	0.13379678792219232	0.782608695652174	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	16.0	16.0	18428.0	10.0	0.0	0.0	0.0	5.0	32507.0	10.389210729741277	191.0	5.25227342804663	15.0	2.70805020110221	1527.0	7.3310603052186325	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	111.0	1173.0	0.3556793966242502	0.17015172772073495	1.9686460610650398e-05	5.2844479055197845e-05	0.05784196554811962	0.10243025978729692	0.16268810637462752	0.0971711099404394	0.09971857783211671	0.9744534273646968	0.09405908849278434	0.09510812835866854	0.9889700293341059	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-5 Six shells of them hit the area near KPA civil police posts 542 and 543 and other 15 shells fell near KPA civil police posts 250 and 251,"" said KCNA."	150	154	KCNA	10	10	0	0	0	0.0	kcna	['NNP']	['n']	KCNA	kcna	4.0	1	0.967741935483871	0.9806451612903225	0.9935483870967742	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.5	0.5	0.014705882352941176	misc	0	12	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	122.0	4.804021044733257	3.0	1.0986122886681098	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.33089546442873774	0.20262905284525523	1.5332134431970714e-08	1.1901909697116632e-07	0.044992029340651024	0.02402278243506927	0.06801496665514498	0.0218281005960615	0.018867514123576994	1.156914496159562	0.0231334015450216	0.017024268880985374	1.3588484596163537	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	7	16	Foolhardy	10	10	7	6	1	0.65	foolhardy	['NNP']	['n']	Foolhardy	foolhardy	9.0	1	0.023026315789473683	0.03782894736842105	0.05263157894736842	0.1111111111111111	False	0.0	0.0	0.0	1.125	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.8	9.0	1.0	0.0	0.0	0.3333333333333333	0.4444444444444444	9.0	0.0	0.0	0.0	7.0	0.11475409836065574	amod	0	13	0.0	11.0	400.0	400.0	400.0	400.0	400.0	3.5	0.95	423.0	1.606	1.69	11.58	1.0	4.0	6.5	-2.5	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.125	0.052252622917095246	0.052252622917095246	0.052252622917095246	2383.75	9.384842519685039	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	34.0	69.0	106422.0	12.0	2.0	1.0	0.0	0.0	254.0	5.537334267018537	0.0	-inf	99.0	4.59511985013459	0.0	-inf	2.634	0.0	-inf	0.0	-inf	1900.0	1900.0	20.0	100.0	0.5169213073969432	0.2218068737940213	5.212925706870043e-07	1.9043055515386611e-06	0.047433780709766726	0.07644211760806319	0.10859384292265235	0.06654451042245202	0.07418888258021825	0.8969606780436329	0.06232026838665597	0.07769953660005297	0.8020674396996789	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	17	28	provocation	10	10	3	0	1	0.15	provocation	['NN']	['n']	provocation	provocation	11.0	1	0.05592105263157895	0.07401315789473684	0.09210526315789473	0.0	False	0.0	0.0	0.0	1.1	1.0	0	False	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.8333333333333334	6.0	2.0	5.0	0.4545454545454546	0.36363636363636365	0.45454545454545453	11.0	0.0	0.0	0.0	6.0	0.09836065573770492	nsubj	4	13	0.3076923076923077	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	412.0	1.895	2.19	12.41	3.0	2.6666666666666665	10.5	-0.5	1.0	3.0	1.6666666666666667	49.333333333333336	6.333333333333333	1.0	2.6666666666666665	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.5416666666666666	0.7108771929824561	0.7108771929824561	0.7108771929824561	1516.0	0.7482724580454096	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	0.4166426720414627	0.5833573279585373	0.6666666666666666	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	59.0	59.0	47532.0	9.0	5.0	3.0	20.0	0.0	2026.0	7.613818684808629	8.0	2.0794415416798357	4.0	1.3862943611198906	0.0	-inf	3.024	0.0	-inf	0.0	-inf	1900.0	1900.0	51.0	131.0	0.515837000551298	0.8521077706241647	2.621794987866992e-06	6.78408852735648e-06	0.05582853627029498	0.09655810615460442	0.25517943258837406	0.12183928420279928	0.09971453993808832	1.2218808237840537	0.1285863973728811	0.07798649920851734	1.6488289470344306	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	29	37	deserves	10	10	0	0	0	0.0	deserves	['VBZ']	['v']	deserve	deserve	8.0	1	0.09539473684210527	0.10855263157894737	0.12171052631578948	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.6	6.0	2.0	2.0	0.25	0.25	0.375	7.0	0.125	1.0	5.0	5.0	0.08196721311475409	ccomp	2	13	0.15384615384615385	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	1.0	2.0	6.0	-2.0	1.0	1.0	1.0	22.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	0.125	0.16252688545063484	0.16252688545063484	0.16252688545063484	16642.5	3.5522945570971185	0.5	0.5	0.5	0.5	0.8660357518401682	0.13396424815983177	0.14075409343548145	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	10.0	10.0	12818.0	5.0	0.0	0.0	0.0	2.0	4685.0	8.452121194672523	21.0	3.044522437723423	924.0	6.828712071641684	3109.0	8.042056410058754	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	700.0	2843.0	0.4678087597257461	-0.12850684282603275	1.0073212321804759e-05	3.165907979433024e-05	0.07068365363605802	0.18154016615434745	0.11452056348414998	0.1766105718397656	0.1676071864092181	1.0537171801724865	0.180060108412069	0.15939230046626138	1.129666288053747	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	38	43	harsh	10	10	1	1	1	0.1	harsh	['JJ']	['a']	harsh	harsh	5.0	1	0.125	0.13322368421052633	0.14144736842105263	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	4.0	0.06557377049180328	amod	0	13	0.0	10.0	509.0	359.0	379.0	407.0	400.0	3.5	1.0	396.0	2.576	2.23	10.38	6.0	1.6666666666666667	5.4	0.40000000000000036	0.0	0.0	0.0	33.333333333333336	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.25	0.6234048066334132	0.6234048066334132	0.6234048066334132	18503.9	0.9613913856704942	0.0	0.5	0.0	0.5	0.0	0.2195052716950527	0.7804947283049473	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	101.0	212.0	179062.0	12.0	12.0	7.0	76.0	0.0	19247.0	9.865110483415124	198.0	5.288267030694535	1542.0	7.340835554123275	1732.0	7.4570320891223805	3.852	0.0	-inf	0.0	-inf	1900.0	1900.0	314.0	2660.0	0.09162615177383415	0.06954553376565653	1.6880680009599758e-05	2.5708124945771925e-05	0.05700552998085513	0.1051466509898331	0.062058094126514814	0.09674245224028893	0.10496360598438398	0.9216761498712406	0.08939606652294069	0.103146567607366	0.8666896882427783	0.0	0.0	0	0	0	0	0	0	0.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	44	54	punishment	10	10	1	0	1	0.05	punishment	['NN']	['n']	punishment	punishment	10.0	1	0.14473684210526316	0.1611842105263158	0.17763157894736842	0.0	False	0.0	0.0	0.0	1.1111111111111112	1.0	0	False	9.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.42857142857142855	6.0	1.0	4.0	0.4	0.3	0.3	10.0	0.0	0.0	1.5	2.5	0.040983606557377046	misc	1	13	0.07692307692307693	6.5	515.0	358.0	418.0	400.0	400.0	342.0	1.0	392.0	2.576	2.46	5.47	1.0	4.0	10.25	0.25	1.0	1.0	11.0	20.0	7.0	1.0	12.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	0.5844974348135196	0.5844974348135196	0.5844974348135196	20631.5	0.6782438607449292	0.25	0.5	0.25	0.5	0.6306254998424738	0.000775513171606524	0.3685989869859196	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	125.0	174.0	38381.0	10.0	21.0	7.0	80.0	0.0	30419.0	10.322822692163156	481.0	6.175867270105761	14.0	2.6390573296152584	2418.0	7.790696031174738	4.128	0.0	-inf	0.0	-inf	1900.0	1900.0	514.0	1556.0	-0.12244269341344849	0.3574695508822503	1.7263983370399023e-05	2.677929681851242e-05	0.056295963531220315	0.09841939294092573	0.16317680664747047	0.09885488192241329	0.08860975829305626	1.11562071522048	0.10099056620288621	0.07656787713147065	1.3189678228832262	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	60	65	added	10	10	0	0	0	0.0	added	['VBD']	['v']	add	add	5.0	1	0.19736842105263158	0.20559210526315788	0.2138157894736842	0.0	False	0.0	0.0	0.0	1.25	2.0	0	False	0.0	0.09090909090909094	0.2777777777777778	0.19432419432419434	0.06060606060606055	0.33333333333333337	0.21861471861471862	2.0	2.0	0.6666666666666666	2.0	1.0	3.0	0.6	0.4	0.4	3.0	0.4	2.0	0.0	-0.5	-0.00819672131147541	misc	13	13	1.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	443.0	2.199	2.74	8.5	6.0	4.0	5.541666666666667	0.541666666666667	1.0	6.0	5.0	37.833333333333336	2.1666666666666665	1.0	6.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.875	0.5748827797782878	0.32100746817188336	0.32100746817188336	43276.0	0.16378837252430747	0.0	1.0	0.0	1.0	0.0	1.0	5.731307346912215	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	82.0	82.0	436.0	5.0	0.0	0.0	0.0	6.0	264219.0	12.484533583700333	2658.0	7.885329239273191	3929.0	8.27614021955846	27367.0	10.217093186966197	3.985	13375984.0	16.408971418133657	1076040.0	13.888798193734093	1522.0	2009.0	430.0	6644.0	0.10270092716324641	0.7050721925676644	0.00028152865243984625	0.0004070453116413888	0.059759135120150464	0.07667674952127507	0.1617705726286589	0.10119677645423847	0.08488857549150564	1.1921130242592504	0.10557537244484048	0.06785394475306916	1.5559209244067584	1.0	0.0	0	0	0	0	0	0	0.0	1.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	80	83	Kim	10	10	0	0	0	0.0	kim	['NNP']	['n']	Kim	kim	3.0	1	0.2631578947368421	0.2680921052631579	0.2730263157894737	0.3333333333333333	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.5	1.0	0.75	0.38888888888888895	1.0	0.6944444444444444	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	6.0	0.09836065573770492	compound	0	13	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	51334.0	10.846108579656313	1012.0	6.919683849847411	2.0	0.6931471805599453	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	360.0	1010.0	-0.22918157373761672	0.3267993128965192	7.666067215985357e-08	5.950954848558316e-07	0.03187285158702752	0.09604044662027075	0.004177550368568556	0.09251242871310106	0.11216810038548099	0.8247659396492361	0.08944721189285137	0.1295399223083924	0.6904991935992263	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	92	98	issued	10	10	0	1	1	0.05	issued	['VBD']	['v']	issue	issue	6.0	1	0.3026315789473684	0.3125	0.3223684210526316	0.0	False	0.0	0.0	0.0	1.5	1.0	0	False	0.0	0.0	0.19999999999999996	0.09047619047619045	0.0	0.16666666666666674	0.07142857142857144	2.0	3.0	1.0	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.5	5.0	0.16666666666666663	1.0	8.0	8.0	0.13114754098360656	ccomp	2	13	0.15384615384615385	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	5.0	3.6	6.611111111111111	0.6111111111111107	0.8	4.0	2.4	33.0	3.0	1.0	3.2	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	1.0	0.29560087054285156	0.1442975897366182	0.1442975897366182	88194.77777777778	0.6154813026210294	1.0	0.0	1.0	0.0	1.0	0.0	0.7594068640959871	0.6	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	5.0	15.0	26022.0	8.0	0.0	0.0	0.0	3.0	143294.0	11.87265374273731	770.0	6.646390514847729	3105.0	8.040768994367578	8132.0	9.003562174748238	3.5	4827313.666666667	15.38980069423157	595821.6666666666	13.29769668427091	1552.0	2009.0	241.0	2359.0	0.39405697560653485	0.8790767237010615	8.520067103846126e-05	0.0001310400257652541	0.060442458759207285	0.06758916670246759	0.07954507288677894	0.07759677175497579	0.05987993716130759	1.2958726316953488	0.08357193473618432	0.044875735728055796	1.8622967040055927	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3DWNFENNE3WQU8ZV4RAH3AKB255J45	"#34-6 ""Foolhardy provocation deserves harsh punishment,"" it added; and, later, ""Kim Jong-un issued an order of the supreme commander of the Korean People’s Army [KPA] that the front-line large combined units of the KPA should enter a wartime state to be fully battle ready to launch surprise operations."""	84	91	Jong-un	10	10	0	0	0	0.0	jong-un	['NNP']	['n']	Jong-un	jong-un	7.0	1	0.27631578947368424	0.2878289473684211	0.2993421052631579	0.14285714285714285	False	0.0	0.0	0.1428571428571429	1.0	1.0	1	False	0.0	0.6666666666666667	1.0	0.8055555555555557	0.6666666666666667	1.0	0.8194444444444445	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	0.0	7.0	0.11475409836065574	nsubj	1	13	0.07692307692307693	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	465.0	6.142037405587356	40.0	3.6888794541139363	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.7486862201660527	0.7036435826361567	1.5332134431970714e-08	1.1901909697116632e-07	0.03587148903860242	0.12603220477965724	0.05522280941667053	0.1281231873723586	0.13535601349040308	0.9465644271611375	0.11150792984703216	0.13138617216072535	0.8487036954743149	0.0	0.0	0	0	0	0	0	0	0.0	0.0
